sourceId;lon;lat;x_lcc;y_lcc;val;ge
 1983;9.448838;59.689472;-311638;-354854;-2.5;0
 1984;11.380091;59.438424;-204938;-390507;-40.9;1
 1985;9.503895;61.837756;-288147;-116923;-49;1
 1986;6.160922;60.627404;-480966;-230787;0.1;0
 1987;9.839698;61.569972;-272968;-148070;-3.2;0
 1988;9.580992;61.736224;-285065;-128518;-6.9;0
 1989;10.457397;61.783493;-238675;-126846;-7.1;0
 1990;9.284152;59.743615;-320324;-348038;-38.3;1
 1991;10.7675;59.523368;-238950;-378948;-1.3;0
 1992;8.927528;61.330728;-323596;-170350;-7.8;1
 1993;10.830249;60.771586;-226408;-240507;-2.3;0
 1994;8.200881;60.956535;-366575;-207873;54.9;1
 1995;7.180463;60.863124;-422598;-211938;-3.8;0
 1996;5.934961;60.499294;-495184;-243191;-3.6;0
 1997;6.705682;59.700761;-464763;-337041;27;1
 1998;8.697584;59.972442;-350603;-319607;-2.4;0
 1999;7.875987;59.856515;-397559;-327666;-6.6;0
 2000;11.415476;60.01599;-199353;-326396;-2.5;0
