prid;lat;lon;elev;value;dqc;sct;rep;
1;58.347;6.2807;98;16.6;0;0.01;0.5;
1;61.0412;6.52684;499;16.5;0;0.62;1.55009;
1;61.8809;11.091;273;24.8;0;0.18;1.17761;
1;57.8401;14.134;201;21.1;0;0.55;0.56167;
1;55.7574;12.4461;26;18;0;0;0.5;
1;68.4349;17.3943;70;17.7;0;0.01;0.5;
1;60.5298;12.0003;164;23.2;0;0.01;0.5;
1;58.9596;5.63139;34;16.1;0;1.3;0.5;
1;55.3841;10.364;13;24.4;0;0.81;1.89709;
1;56.9898;9.98454;27;20.3;0;0.06;0.5;
1;55.9739;10.1291;39;23.7;0;0.1;1.11907;
1;55.6555;12.1275;33;18.8;0;0.11;1.29931;
1;61.3352;12.1712;746;19.8;0;0.02;0.5;
1;55.668;12.538;7.5;17.7;0;0.89;1.34795;
1;60.2284;24.6413;0;20.5;0;0;0.5;
1;58.9855;10.0252;26;17.4;0;0.39;0.5;
1;59.7726;10.8005;131;23.8;0;0.79;2;
1;63.4876;10.9011;24;28.1;0;0.03;0.5;
1;60.8107;9.40143;961;15.9;0;0.01;0.66484;
1;59.8113;10.8102;158;21;0;0.78;0.63231;
1;55.5309;9.73567;6;22.1;0;0.04;0.5;
1;59.3028;17.9794;40;24.3;0;0.22;0.80328;
1;63.4228;10.4882;88;22.9;0;0.33;1.00705;
1;62.6087;6.446;4;21.3;0;0.33;1.79244;
1;55.7101;9.60889;22;21.8;0;0.06;0.5;
1;63.3705;10.3616;122;25.4;0;0.03;0.5;
1;60.2035;24.9749;30;19.2;0;0.77;1.54461;
1;58.9503;5.71195;70;17.3;0;6.29;2;
1;65.8206;13.901;375;18.5;7;0.13;0.5;
1;59.0312;6.03227;73;18.3;0;0.75;1.52503;
1;58.9049;8.74437;318;13.8;0;0.03;0.5;
1;59.431;15.3139;43;23.3;0;0.83;0.87056;
1;60.8433;9.40222;931;16.2;0;0.07;1.14139;
1;69.6458;18.9078;68;11.1;0;1.92;2;
1;60.1408;18.5651;7;21.2;0;0;0.5;
1;69.1399;18.1219;18;14.5;0;0.02;0.5;
1;55.6641;13.0663;2;18.6;0;0.32;1.30984;
1;58.9316;5.75265;16;16.4;0;0.16;0.61325;
1;57.0137;10.035;9;20.3;0;0.07;0.5;
1;55.5681;13.0047;0;22.1;5;28.47;NA;
1;56.6813;12.8748;9;17.4;0;0;0.5;
1;61.8962;5.86643;60;21;0;0.44;1.57893;
1;60.6296;8.30341;1046;14.2;0;0.96;2;
1;59.162;9.62544;33;15.9;0;1;2;
1;55.644;11.9496;27;17.8;0;0.26;0.60094;
1;59.2559;18.27;29;21.7;0;0.27;0.70864;
1;59.6375;9.67047;225;15.9;0;1.17;1.00895;
1;59.0136;6.96716;746;14.9;0;0.52;1.62989;
1;60.4617;21.9013;22;17.3;0;0.71;1.77138;
1;69.9717;23.2639;61;13.5;0;1.41;1.69285;
1;66.0443;17.9021;436;16.8;7;1.13;0.99837;
1;62.451;6.3501;26;21.9;0;0.38;1.15044;
1;60.2224;24.8286;30;21.3;0;0;0.5;
1;59.8934;10.6156;11;21.3;0;0.21;1.14687;
1;58.526;13.7556;78;22.1;0;1.86;2;
1;62.4389;6.17512;8;24.5;0;0.01;0.5;
1;60.2277;9.49765;835;20.4;5;20.54;NA;
1;66.0443;17.9014;436;16.5;7;0.49;0.5;
1;59.1432;9.66388;6;17.3;0;0.21;0.69527;
1;57.8854;12.4773;103;17.3;0;1.91;2;
1;55.6094;12.98;1;23.8;4;NA;NA;
1;62.7338;6.44282;24;21.4;0;0.11;0.79507;
1;55.7;12.4108;19;18.7;0;0.17;1.18687;
1;63.4272;10.4953;63;20.1;0;2.75;2;
1;56.2657;13.7569;71;16.2;0;0.24;0.87982;
1;60.1617;24.8884;0;22.4;0;0;0.5;
1;61.477;23.9387;109;18.4;0;0.71;0.99658;
1;56.9622;9.56075;14;20;0;1.19;0.98405;
1;62.3125;6.94374;44;24.9;0;0.25;0.72696;
1;69.6947;18.6259;40;12.1;0;0.07;0.5;
1;59.9555;10.4846;153;22;0;0.24;0.92362;
1;55.4122;10.3341;20;22.1;0;0.47;0.71001;
1;59.4437;18.0228;25.7;22.2;0;0.46;0.98163;
1;58.1097;7.98113;3;21.3;0;2.83;2;
1;59.8662;10.8188;143;20.9;0;0.07;0.5;
1;59.9288;11.0647;169;22.5;0;0.07;0.90404;
1;59.6536;10.7887;112;20.5;0;0.29;0.84382;
1;59.196;9.62415;42;16.9;0;0.26;0.5;
1;59.6892;10.5187;20;18.9;0;0.49;1.60441;
1;63.3285;19.148;10;19.4;0;0.32;0.82413;
1;58.3591;11.2725;14;17.2;0;0.32;1.02074;
1;57.951;12.0289;81;20.3;0;1.36;2;
1;61.8293;16.127;166;17.9;0;0.01;0.5;
1;59.1514;10.1914;78;17;0;0.01;0.5;
1;55.7523;12.5924;6;16.8;0;0.02;0.79202;
1;63.4078;10.3532;145;21.5;0;1.59;2;
1;59.4192;11.3448;-39;22.2;1;NA;NA;
1;60.6319;14.892;233;17.7;0;0.75;1.04285;
1;58.1931;12.7338;87;22.4;0;6.09;2;
1;60.5632;16.7674;61;17;0;0.7;1.54061;
1;59.931;11.0286;207;22.3;0;0.24;1.30247;
1;67.3377;20.9881;480;15.9;0;1;1.84677;
1;60.2201;24.7709;49;21.6;0;0.28;0.80455;
1;63.4824;10.9515;110;27.5;0;0.34;0.67432;
1;59.937;10.9026;213;22.3;0;1.1;2;
1;61.1532;10.6937;844;20.2;0;0.24;0.85045;
1;55.8301;11.9592;17;19.2;0;0.44;2;
1;60.453;5.44818;15;17.8;0;1.04;1.38901;
1;62.3302;7.35765;91;25.4;0;0.21;0.73412;
1;60.3152;5.28667;32;19.2;0;1.42;2;
1;62.6238;29.8755;86;20.3;0;0.04;0.5;
1;64.8329;15.062;653;16.4;7;0.09;0.5;
1;58.1292;8.09183;33.6;19.8;0;0.35;0.79676;
1;60.5402;16.2825;124;16.6;0;0.33;0.5;
1;61.1194;10.4553;176;25.1;0;1.69;2;
1;63.7381;11.2604;17;25.4;0;0.08;0.56546;
1;59.3803;13.8525;63;27.6;0;2.43;2;
1;57.6311;18.298;46;21.1;0;0.43;0.98384;
1;55.7503;12.3895;33;19.2;0;3.93;2;
1;63.7589;10.0658;55.7;26.1;0;0.03;0.5;
1;60.1689;10.2721;86;20.5;0;0.01;0.5;
1;67.3798;15.3139;111;20.4;0;0.15;0.58388;
1;59.7945;5.14505;31;15.3;0;1.86;2;
1;59.3856;10.4753;6;17.6;0;0.97;2;
1;58.009;14.4551;150;21.6;0;4.93;1.42628;
1;59.048;9.66352;12;17.2;0;0.31;0.50555;
1;64.7538;20.8759;13;16.5;0;3.91;2;
1;59.4424;18.1086;14;21.7;0;0.46;1.20119;
1;57.466;9.80408;25;18.2;0;0;0.5;
1;59.192;18.1355;51;21.9;0;0.22;0.78855;
1;63.4543;10.4475;38;27.4;0;3.06;2;
1;66.7397;13.5015;4;18.2;0;1.29;1.32479;
1;59.8983;10.516;49;22;0;0.02;0.73906;
1;58.4882;13.2599;0;22.4;0;0;0.5;
1;55.6273;12.1894;55;17.9;0;0.77;1.23972;
1;59.7584;10.5134;24;23;0;1.85;2;
1;59.6656;9.64207;173;16.7;0;0.15;0.60852;
1;58.9197;5.61505;34;15.2;0;0.06;0.88688;
1;60.4146;10.5273;192;21.7;0;0.27;0.82992;
1;59.745;7.84739;757;12.6;0;0;0.5;
1;59.9891;15.8166;95;21.3;0;0.03;0.5;
1;58.8504;5.70667;47;17.4;0;7.95;2;
1;56.7915;16.6985;18;17.3;0;1.36;2;
1;58.5408;5.7399;5;14.8;0;0.11;0.82508;
1;59.2001;18.2015;50;23.3;0;0.03;0.5;
1;60.4632;5.35605;109;18.7;0;0.03;0.51155;
1;63.1267;27.841;85;15.2;7;0.53;1.74338;
1;59.7724;18.1317;36;22.4;0;0.09;0.5;
1;60.0149;13.1327;71;23.6;0;0.11;0.5;
1;60.5382;8.93439;617;15.9;0;1.39;1.94573;
1;64.7837;21.0961;49.9;16.9;0;0.05;0.5;
1;59.812;18.8946;19;22.5;0;0.05;0.5;
1;59.4693;7.93543;557;12.9;0;0;0.5;
1;56.0987;12.3588;19;17.6;0;0.01;0.5;
1;60.4377;22.3497;52;21.5;0;2.42;2;
1;62.5074;6.42955;12;25.3;0;0.1;0.5;
1;55.7467;12.4224;27.7;17.8;0;0.32;0.63505;
1;58.4685;12.2328;67;19.6;0;0.61;1.89035;
1;58.9892;5.63463;33;15;0;0.46;1.8693;
1;61.8859;8.2584;408;26.7;0;0.03;0.5;
1;59.1944;9.54519;80;14.4;0;5.13;2;
1;58.9434;5.69973;105;15.5;0;0.25;1.10875;
1;59.7823;10.8027;147;22.3;0;0.09;0.85445;
1;63.3638;10.3829;147;28.5;0;1.97;2;
1;62.6397;6.81779;10;27.9;0;1.62;2;
1;57.1084;10.0272;16;20.1;0;0.33;0.66632;
1;60.5239;8.96759;923;15.8;0;2.19;2;
1;55.6909;12.5773;8;19.2;0;5.81;2;
1;55.6235;12.1422;50;18.7;0;0.42;2;
1;57.6281;11.8801;9;16.8;0;0.81;2;
1;58.9948;5.72291;18.7;15.2;0;2.19;2;
1;63.6366;8.67703;12;26.1;0;0.11;0.5;
1;58.9753;7.58518;236;14.6;0;0.07;0.72359;
1;58.2605;8.47682;6;17.7;0;0.24;0.5;
1;59.3061;18.0263;8;25;0;0.9;1.63621;
1;59.2654;10.4506;5;18.1;0;0.22;1.68379;
1;55.6294;8.12379;6;15.9;0;8.43;2;
1;55.9112;12.5068;10;17.6;0;0;0.5;
1;57.0693;12.2876;11;18.4;0;0.05;0.5;
1;55.4369;10.3739;15;24.1;0;0.24;1.16624;
1;58.7263;5.66599;90.4;16.8;0;7.41;2;
1;59.3147;18.0859;41;20.4;0;1.09;2;
1;60.8927;11.564;186;20.9;0;1.12;2;
1;56.1804;12.5751;8;16.8;0;0.61;2;
1;59.9816;11.238;136;23.7;0;0.77;2;
1;59.2059;15.4839;56;23.6;0;0.18;0.54114;
1;69.6655;18.9619;43.6;11.7;0;0;0.5;
1;59.9328;10.7986;107;21.2;0;0.04;0.5;
1;68.0748;13.5391;6;16;0;0.96;1.34669;
1;56.8374;9.88674;54;19.2;0;0.03;0.5902;
1;58.2598;7.96453;37;18.4;0;0.81;1.95205;
1;59.9935;15.8133;85;20.2;0;0.67;1.83813;
1;69.2882;17.9929;1;13.2;0;0.08;1.03379;
1;57.8394;12.3078;74;18.3;0;0.2;0.5;
1;62.7563;7.28329;75;28.1;0;0.07;0.61862;
1;56.1954;10.2562;3;20.9;0;0.01;0.5;
1;60.2834;24.1877;67;18.6;0;0.18;0.81613;
1;59.2671;18.1336;30;24;0;0.57;1.04622;
1;66.8373;13.779;19;22;0;0.85;1.42796;
1;59.2494;10.4084;43;17.4;0;0;0.57704;
1;55.6596;12.3571;14;19;0;0.42;1.92257;
1;58.9873;17.9006;0;25.2;0;2.29;2;
1;56.4979;10.3443;7;21.2;0;0.01;0.5;
1;60.9331;15.0353;250;17.5;0;0.08;0.61378;
1;58.3833;15.7024;60;21.4;0;1.57;2;
1;60.5541;6.61269;590;16.3;0;0.11;0.69053;
1;59.6692;10.6422;91;19.5;0;0.14;1.12455;
1;58.4504;5.99763;12;15.6;0;0.07;0.5;
1;59.9298;11.0368;265;21.4;0;0;0.5;
1;59.4117;5.26702;19;17.5;0;7.87;2;
1;58.7781;5.81947;186;15.4;0;0.4;0.84782;
1;55.6405;12.4702;7;18.7;0;0.18;1.21298;
1;59.9133;10.7459;393;21;0;0.02;0.5;
1;55.5628;11.9553;41;17.4;0;0.21;0.84719;
1;59.326;17.3255;24;21.9;0;1.75;1.67916;
1;69.7022;29.4509;21;10.6;0;0.46;0.5;
1;63.4097;10.3724;116;23.2;0;0.3;0.93815;
1;62.0515;12.3897;834;14;0;8.49;2;
1;59.9211;10.6188;80;21.5;0;0;0.5;
1;59.1883;18.0529;50;21.9;0;0.03;0.5;
1;58.3852;15.668;67;23.7;0;0.66;1.05906;
1;59.9203;10.9706;183;22.7;0;1.13;2;
1;59.019;6.96552;606;15.2;0;1.37;1.10939;
1;55.5284;9.7252;15.2;24.9;4;NA;NA;
1;55.6623;12.6304;2;18;0;0.11;0.5;
1;62.8758;8.49053;-116.1;24.2;1;NA;NA;
1;59.9746;11.0436;117;21.1;0;0.84;0.5;
1;60.1821;17.6332;47;21.8;0;0.88;2;
1;59.9277;10.7208;54;20.5;0;0.83;0.5;
1;60.2208;5.38499;34;17.7;0;0.05;0.56841;
1;59.4224;5.25673;9;16.5;0;1.4;1.35637;
1;55.8362;13.017;20;17.2;0;0.01;0.5;
1;56.0403;13.6747;98;15.4;0;0.39;1.74296;
1;59.176;11.1148;15;21.8;0;0.07;2;
1;60.0893;11.482;177;25.5;0;4.75;2;
1;58.9723;5.60369;5;14.9;0;0.49;1.96194;
1;59.8622;10.5013;21;21.6;0;0.01;0.58336;
1;59.7652;7.38037;0;13.2;6;5.82;2;
1;58.5652;15.2653;93;25.9;0;0.73;2;
1;60.2138;11.3344;181;22.8;0;0.03;0.5;
1;60.246;11.6903;453;23.9;0;1.4;2;
1;55.9266;11.9355;8;18.7;0;0.01;0.5;
1;59.7601;10.29;142;20.6;0;1.23;1.3829;
1;60.3868;5.21689;113;16.6;0;1.96;2;
1;59.5319;10.6856;14;19.5;0;0.05;0.56188;
1;58.986;12.2791;116;22.5;0;0.79;1.9651;
1;59.1722;18.1896;52;24;0;0.24;0.77307;
1;60.5273;8.19607;766;13.7;0;0.44;1.15781;
1;62.6975;9.56675;906;21.9;0;0.44;0.5;
1;57.0329;16.4461;0;23.2;0;1.85;2;
1;60.031;11.3415;165;24.9;0;3.49;2;
1;56.1191;12.3237;11;17.7;0;0;0.5;
1;59.7547;10.8615;120;26.3;0;8.63;2;
1;60.391;23.4125;75;18.2;0;0.07;0.5;
1;70.4402;23.7828;15;12.2;0;0.68;1.66232;
1;59.9083;10.7563;10;21.9;0;0.01;0.5584;
1;59.9594;10.6901;190;18.9;0;1.79;2;
1;55.7353;11.5379;5;15.8;0;7.06;2;
1;59.2825;17.9796;42;20.1;0;2.3;2;
1;58.8446;9.39442;82;17;0;0.09;0.91414;
1;63.3538;10.3983;152;24.3;0;0.15;0.5;
1;58.8668;5.76326;35;15.6;0;0.01;0.5;
1;63.3924;10.4268;120;25.6;0;0.1;0.5;
1;59.1888;17.7329;47;23.5;0;0.11;0.66274;
1;68.7298;16.5604;3;17.6;0;1.49;2;
1;58.4533;8.75513;4;15.7;0;0.62;2;
1;56.1182;12.3257;23;17.5;0;0;0.5;
1;57.4224;10.516;12;16.6;0;0.29;0.89267;
1;58.9177;6.88522;632;14.8;0;0.13;0.5;
1;57.6131;13.2162;181;17.5;0;0.66;1.86951;
1;59.2755;11.1037;43;21.9;0;0.31;1.59157;
1;56.3523;8.70759;21;18;0;0.58;0.5;
1;57.2005;10.2091;0;17.8;0;0.18;1.76549;
1;59.9427;10.7068;87.1;20.1;0;1.08;1.50797;
1;59.276;18.5405;11;24.4;0;0.78;1.72885;
1;65.8209;13.2183;22;23.4;0;0.22;0.86024;
1;60.6431;22.5702;58;17;0;0.05;0.80307;
1;57.9389;12.5491;85;20;0;0.22;1.82108;
1;55.424;11.5665;38;21.5;0;1.85;0.5;
1;58.1632;8.03399;32;19.2;0;1.64;2;
1;59.9221;10.7172;55;22.1;0;0.22;1.49934;
1;60.374;6.14873;23;18.4;0;0.05;0.5;
1;59.7344;10.5911;31;21.5;0;0.01;0.5;
1;57.0116;9.98001;14;20.2;0;0.1;0.5;
1;55.4504;9.89382;22;36.7;5;65.69;NA;
1;55.8654;12.4897;54;17.3;0;0.07;0.55577;
1;55.3284;9.07308;67;17.2;0;5.03;2;
1;55.8349;12.418;52;17.1;0;1.35;1.86045;
1;57.2216;9.66917;12;20.7;0;0.91;0.68295;
1;61.248;8.90324;891.5;17.4;0;0.27;0.65926;
1;61.9287;6.68688;452;26;0;1.22;1.54251;
1;59.2421;17.9931;35;22.2;0;0.37;0.87772;
1;57.4629;10.1082;35;16.9;0;0;0.5;
1;59.9296;10.7875;103;21.1;0;0.08;0.5;
1;59.3387;18.547;35;22.8;0;0.02;0.5;
1;62.6003;9.69792;572;24.1;0;0.25;0.51313;
1;59.5291;17.9377;22;21.3;0;1.98;2;
1;55.7008;9.89229;44;23.2;0;0.39;1.44102;
1;59.0735;10.1959;26;16.1;0;0.3;1.79202;
1;58.5241;15.0102;94;22.6;0;0.1;0.5;
1;59.864;17.6161;20;23.1;0;0.13;0.5;
1;56.1606;14.0849;26;16.9;0;0.04;0.686;
1;55.3656;13.2206;8;17.7;0;2.08;2;
1;55.8792;12.5143;43;16.8;0;1.03;2;
1;55.6009;13.0135;2;18.1;0;0.26;0.56883;
1;58.4512;8.7672;23;16.2;0;0.02;0.84045;
1;65.3273;21.472;21;18;0;0.14;0.5;
1;60.1167;5.14946;32;16.7;0;0.38;1.93731;
1;59.9045;9.91121;85;18.5;0;0.27;1.84466;
1;56.7522;15.9035;94;19.1;0;1.95;1.75644;
1;65.1194;25.3243;7;17;0;0.1;0.5;
1;56.9908;9.98111;26;20.1;0;0.19;0.5;
1;61.8673;6.07983;40;22.7;0;0.09;0.51398;
1;60.8764;10.9495;144;22.1;0;1.71;0.77117;
1;59.1287;14.5178;100;26;0;0.79;1.97331;
1;55.6168;12.9906;0;18;0;0.03;0.5;
1;67.2426;14.9637;79.4;19.3;0;0.05;0.55082;
1;59.7099;19.3795;5;24.9;0;0.83;1.55072;
1;59.8518;17.6248;31;20.4;0;0.74;1.96784;
1;66.3156;14.1974;55;20.5;0;1.27;1.82676;
1;59.7433;10.2214;14;18.4;0;0.81;2;
1;57.3171;10.5269;3;16.3;0;0;0.5;
1;61.6361;17.0816;27;27.6;0;9.58;2;
1;60.3222;22.3953;30;18.2;0;1.92;1.5882;
1;55.9351;12.4938;14.8;19;0;6.27;2;
1;59.415;11.3559;116;22.2;0;0.59;0.7697;
1;62.1082;21.5739;56;16.9;7;0.37;0.89804;
1;56.133;12.9742;34;16.8;0;0.24;1.05359;
1;54.9377;10.7177;5;20.9;0;0.64;1.65368;
1;55.6671;12.3423;15;18.8;0;0.05;0.87919;
1;69.6823;18.7738;20;12.1;0;0.04;0.5;
1;61.1034;10.5137;509;23;0;0.43;0.65463;
1;59.8475;10.6618;88;20.9;0;0.28;0.5;
1;59.5597;10.5756;104;18.5;0;0;0.5;
1;62.1902;26.9427;123;24.1;7;6.97;2;
1;59.3473;18.1619;19;20.9;0;0.99;1.24309;
1;58.9378;5.5947;24;15.2;0;0.03;0.76781;
1;55.841;9.83188;35;24.6;0;3.66;2;
1;56.0022;12.7336;6;17.1;0;0.02;0.76159;
1;60.3312;5.29882;91;17.4;0;1.03;1.90614;
1;59.9458;10.7692;107;20.6;0;0.38;0.79255;
1;63.4326;10.6364;134;25.3;0;0.06;0.5;
1;60.8954;9.45985;412;20.2;0;0.26;1.49492;
1;59.6626;10.6694;104;20;0;0.01;0.5;
1;59.4216;16.1128;16;30.1;0;1.53;2;
1;57.7357;11.6508;5;17.8;0;0.06;0.59315;
1;59.9385;10.78;102;20.5;0;0.6;0.93383;
1;60.3842;5.45611;101;19.3;0;0.8;2;
1;59.9165;10.5795;56;21.9;0;0.04;0.8096;
1;56.9623;8.70179;30;19.8;0;0.17;1.8415;
1;60.4267;10.5212;286;19.6;0;2.13;2;
1;59.8113;10.8204;178;21.3;0;0.26;0.5;
1;63.4314;10.422;50;24.1;0;0;0.5;
1;59.9497;11.0422;118.2;23;0;0.51;1.97373;
1;61.4848;6.06685;220;23.2;0;1.32;2;
1;55.9442;11.7181;4;18.5;0;0.1;0.80602;
1;59.4706;17.7983;27;23.8;0;0.24;0.5;
1;61.4656;5.79748;93;21.1;0;0.19;1.10054;
1;58.97;5.71768;52;15.6;0;0.09;0.72896;
1;59.7263;10.321;38;19;0;0.07;0.88519;
1;59.9117;10.9267;206;20;0;0.96;1.72864;
1;58.7015;15.7639;63;22.3;0;2.5;1.8276;
1;59.932;10.798;113;21.4;0;0;0.5;
1;59.2884;17.7901;13;28.6;0;4.29;2;
1;60.1941;24.9573;22;26;0;3.92;2;
1;59.9473;10.8188;189;19;0;2.69;2;
1;67.2915;14.5478;110;21.8;0;0;0.5;
1;55.6272;8.3675;11;22.8;0;2.68;2;
1;58.1083;6.72418;17;18.2;0;0.56;0.5;
1;59.952;10.939;191;20.7;0;0.44;0.75443;
1;60.3754;5.81105;0;17.2;0;0.7;1.98637;
1;60.248;11.1953;191;22.1;0;0.21;0.52861;
1;60.1741;12.0425;219;24.4;0;0.31;1.46502;
1;56.7444;14.9077;163;16.4;0;0.96;0.97394;
1;55.4678;11.8107;44;16.9;0;0.04;0.8175;
1;67.1878;14.2462;1;20.1;0;0.05;0.5;
1;60.1633;24.65;16;21;0;0;0.5;
1;62.6516;12.3959;904;19;0;0.44;0.99005;
1;59.3829;17.8536;37;26.5;0;1.55;2;
1;59.77;5.49685;47;17.5;0;0.07;1.20751;
1;62.3774;6.58697;41;27.6;0;1.25;1.72822;
1;59.9405;10.9937;158;23.3;0;1.51;2;
1;55.6724;11.6217;14;18;0;0;0.5;
1;59.8665;10.8018;143;20.3;0;0.6;1.42691;
1;54.8908;9.7015;13;25.2;0;1.18;2;
1;59.8099;10.8139;162;23.1;0;0.93;2;
1;59.8104;10.7995;101;22.5;0;0.09;0.98795;
1;58.0734;7.0064;23;18.9;0;0.32;0.94531;
1;57.0017;9.8184;55;19.3;0;0.17;0.8834;
1;55.8666;9.49063;79;19.7;0;1.1;1.74907;
1;59.1344;15.1459;49;24.2;0;0.08;0.674;
1;64.1484;10.1799;13;24.6;0;1.89;0.58736;
1;60.2215;25.089;16;20.5;0;0.15;0.51198;
1;66.3166;14.1349;4;20.5;0;0.42;1.5305;
1;64.4506;13.6508;413;17.5;7;3.42;2;
1;59.0902;10.1024;74;16;0;0.12;1.32226;
1;59.0369;9.99064;124;16.5;0;0.71;1.61873;
1;59.5639;9.29786;251;15.4;0;0.04;0.62694;
1;55.6477;12.5471;30;18.3;0;0.02;0.5;
1;69.642;18.9259;80;11.6;0;0.25;0.5;
1;63.8081;20.1951;20;19.2;0;0.32;0.5;
1;55.6162;12.5827;1;18.5;0;0.08;0.7857;
1;57.7492;12.2824;72;18.8;0;0.03;0.51935;
1;59.8199;10.3678;197;20.1;0;0;0.5;
1;58.9476;5.57525;19;15;0;0.01;0.53861;
1;59.4455;18.0579;20;22.2;0;0.36;0.92246;
1;55.442;11.6211;37;19.1;0;0.1;1.1694;
1;59.08;10.2018;7;16.5;0;0.66;2;
1;55.6788;13.4185;56;16.4;0;0.7;1.56293;
1;56.7179;9.01261;7;18.2;0;0.76;0.98194;
1;68.2408;14.5911;5;14.6;0;2.36;2;
1;59.8467;10.7892;70;22.6;0;0.77;2;
1;54.7327;11.351;6;21.4;0;0.28;0.92804;
1;60.9562;15.2524;220;17.2;0;0.16;0.84813;
1;59.2061;10.8117;55;19.9;0;0.03;0.5;
1;63.2752;10.2498;103;25.6;0;0.61;0.84929;
1;59.3162;18.0591;22;35.4;5;26.74;NA;
1;58.839;5.77062;120;14.9;0;0.17;0.64105;
1;58.6969;5.66321;24;21.6;5;37.57;NA;
1;56.083;12.2076;26;18.3;0;0.44;0.97615;
1;63.0871;21.685;10;17.5;0;0.04;0.5;
1;62.4191;6.26751;76;24;0;0.21;0.5;
1;63.4995;11.1472;158;34.1;0;4.45;2;
1;58.3112;6.67721;45;18.7;0;0.04;0.51629;
1;58.7983;11.1681;3;17.5;0;0.11;0.7279;
1;59.0712;11.0832;11;20.7;0;0.97;2;
1;59.8064;10.4417;139;21.7;0;0.33;0.79286;
1;63.406;10.4385;97;23;0;0.43;1.09802;
1;59.1212;10.4145;10;17;0;0.09;0.93952;
1;55.6447;12.0742;20;17.9;0;1.08;0.80718;
1;60.0553;9.17401;470;16.8;0;0.37;1.40143;
1;59.9015;10.7529;20;20;0;1.39;0.68632;
1;68.8058;16.5477;0;14.3;0;1.96;1.94825;
1;60.2999;5.27997;50;18.3;0;0.1;0.5;
1;58.1307;8.0756;12;19.8;0;0.37;2;
1;62.2931;5.71677;130;22.2;0;0.75;1.78149;
1;58.3635;11.3778;11;17.8;0;0.33;0.5;
1;55.6038;13.0285;8;19.3;0;2.71;2;
1;59.3565;17.2476;25;27.1;0;3.33;2;
1;55.4213;9.30428;74.9;22.4;0;1.45;1.82613;
1;58.8188;5.74173;59.5;15.8;0;0.21;0.86677;
1;63.6571;8.838;11;26;0;0.48;0.75696;
1;59.6783;18.593;37;21.8;0;0.22;0.6521;
1;58.2871;15.2192;129;21.5;0;0.01;0.5;
1;56.8776;9.8314;44;18.9;0;0.62;1.77791;
1;59.2279;10.9681;35;20.9;0;0.08;0.60883;
1;55.6695;11.6214;18;18;0;0;0.5;
1;55.3085;10.7822;17;22.5;0;0.01;0.5;
1;60.3969;5.18167;11;19;0;1.57;1.88761;
1;59.7661;10.8087;99;22.4;0;0.13;1.1256;
1;59.9161;10.7108;26;21.3;0;0.15;0.95994;
1;58.4344;8.08729;204;15.1;0;0.8;1.57683;
1;59.678;9.65103;175;16.6;0;0.39;0.65621;
1;55.8178;12.3808;39;18.2;0;0.36;1.13823;
1;60.3543;5.15117;48;18.2;0;0.03;0.5;
1;58.1421;7.95854;81;18.4;0;0;0.5;
1;61.1653;5.94209;12;17.6;0;1.13;2;
1;60.3645;5.33794;81;17.8;0;0.77;1.10138;
1;61.2096;26.0681;107;19.7;0;0.01;0.5;
1;56.4623;10.3482;11;21.6;0;0.24;1.13613;
1;60.0373;20.56;14;18.3;7;0.08;0.5;
1;69.6277;18.0348;26;11.2;0;1.24;1.7118;
1;59.5632;7.34029;884;13.3;0;2.74;2;
1;60.5302;8.48197;2;14;6;1.31;2;
1;55.3019;11.2706;0;24.6;0;0;0.5;
1;56.7145;14.5821;156;15.7;0;0.57;1.09001;
1;55.769;9.68204;67;20.1;0;1.75;1.86508;
1;59.7937;5.18782;39;15.9;0;0.4;0.66516;
1;56.0236;12.5369;44;17.5;0;0.6;0.82982;
1;61.4616;10.074;885;17.5;0;0.29;1.17255;
1;69.6425;18.9402;14;12.6;0;1.15;1.90425;
1;59.1742;10.3295;40;16;0;0.82;2;
1;56.1824;9.52331;63;19.3;0;0.89;2;
1;56.8349;13.9397;140;17.5;0;1.78;2;
1;58.369;8.64429;62;15.8;0;0.24;1.93688;
1;62.4646;6.24739;1;29.8;0;7.85;2;
1;59.4921;10.8491;60;20.4;0;0.04;0.5;
1;58.8673;5.76726;38;14.5;0;2.92;2;
1;60.257;24.9502;21;18.4;0;2.08;2;
1;56.9979;10.3164;7;18.4;0;0.09;0.5;
1;59.2681;18.1383;37;23.4;0;0.18;0.5;
1;60.45;21.6665;6;19.4;0;0.56;0.77675;
1;59.6454;11.2542;149;22.9;0;0.24;1.3709;
1;56.0221;12.2043;27;21.8;5;30.3;NA;
1;59.9261;10.7702;41;20.9;0;0.45;0.92183;
1;59.3654;18.134;41;28.6;0;4.32;2;
1;59.2526;10.9178;42;20.1;0;0.02;0.5;
1;63.9366;11.4922;100;22.7;0;0.06;0.51777;
1;60.39;5.32063;5;19.2;0;0.05;0.78423;
1;57.0507;9.91978;8;19;0;0.53;1.7497;
1;59.9528;16.8624;73;21.1;0;0.18;0.6979;
1;57.5552;11.9334;30;19.5;0;5.65;2;
1;60.1293;10.2777;110;20.6;0;0.01;0.5;
1;61.8828;23.9949;97;18.3;7;0.38;1.28226;
1;61.4302;21.8557;8;16.6;0;2.22;2;
1;68.7563;16.5586;0;14.6;0;1.19;1.49682;
1;59.2416;17.1744;17;25;0;0.02;0.5;
1;63.1071;11.3012;200;26.1;0;0.2;0.5;
