station_id;lat;lon;elev;code;value;units
623;60.8107;9.40143;961.0;TA;15.9;degrees C
628;59.8113;10.8102;158.0;TA;21.0;degrees C
629;55.5309;9.73567;6.0;TA;22.1;degrees C
630;59.3028;17.9794;40.0;TA;24.3;degrees C
631;63.4228;10.4882;88.0;TA;22.9;degrees C
633;62.6087;6.446;4.0;TA;21.3;degrees C
634;55.7101;9.60889;22.0;TA;21.8;degrees C
635;63.3705;10.3616;122.0;TA;25.4;degrees C
636;60.2035;24.9749;30.0;TA;19.2;degrees C
638;58.9503;5.71195;None;TA;17.3;degrees C
639;65.8206;13.901;375.0;TA;18.5;degrees C
640;59.0312;6.03227;73.0;TA;18.3;degrees C
643;58.9049;8.74437;318.0;TA;13.8;degrees C
644;59.431;15.3139;43.0;TA;23.3;degrees C
645;60.8433;9.40222;931.0;TA;16.2;degrees C
646;69.6458;18.9078;None;TA;11.1;degrees C
647;60.1408;18.5651;7.0;TA;21.2;degrees C
648;69.1399;18.1219;18.0;TA;14.5;degrees C
652;55.6641;13.0663;2.0;TA;18.6;degrees C
654;58.9316;5.75265;16.0;TA;16.4;degrees C
655;57.0137;10.035;9.0;TA;20.3;degrees C
656;55.5681;13.0047;0.0;TA;22.1;degrees C
658;56.6813;12.8748;8.95792;TA;17.4;degrees C
659;61.8962;5.86643;60.0;TA;21.0;degrees C
660;60.6296;8.30341;1046.0;TA;14.2;degrees C
661;59.162;9.62544;33.0;TA;15.9;degrees C
663;55.644;11.9496;27.0;TA;17.8;degrees C
664;59.2559;18.27;None;TA;21.7;degrees C
665;59.6375;9.67047;225.0;TA;15.9;degrees C
666;59.0136;6.96716;746.0;TA;14.9;degrees C
667;60.4617;21.9013;22.0;TA;17.3;degrees C
668;69.9717;23.2639;61.0;TA;13.5;degrees C
669;66.0443;17.9021;None;TA;16.8;degrees C
670;62.451;6.3501;26.0;TA;21.9;degrees C
671;60.2224;24.8286;30.0;TA;21.3;degrees C
672;59.8934;10.6156;None;TA;21.3;degrees C
673;58.526;13.7556;None;TA;22.1;degrees C
676;62.4389;6.17512;8.0;TA;24.5;degrees C
678;60.2277;9.49765;None;TA;20.4;degrees C
679;66.0443;17.9014;None;TA;16.5;degrees C
680;59.1432;9.66388;6.0;TA;17.3;degrees C
681;57.8854;12.4773;103.0;TA;17.3;degrees C
682;55.6094;12.98;1.0;TA;23.8;degrees C
683;62.7338;6.44282;24.0;TA;21.4;degrees C
684;55.7;12.4108;19.0;TA;18.7;degrees C
686;63.4272;10.4953;63.0;TA;20.1;degrees C
689;56.2657;13.7569;71.0;TA;16.2;degrees C
691;60.1617;24.8884;0.0;TA;22.4;degrees C
693;61.477;23.9387;109.0;TA;18.4;degrees C
695;56.9622;9.56075;14.0;TA;20.0;degrees C
696;62.3125;6.94374;44.0;TA;24.9;degrees C
698;69.6947;18.6259;40.0;TA;12.1;degrees C
699;59.9555;10.4846;153.0;TA;22.0;degrees C
701;55.4122;10.3341;20.0;TA;22.1;degrees C
702;59.4437;18.0228;25.7222;TA;22.2;degrees C
703;58.1097;7.98113;None;TA;21.3;degrees C
704;59.8662;10.8188;None;TA;20.9;degrees C
705;59.9288;11.0647;169.0;TA;22.5;degrees C
706;59.6536;10.7887;112.0;TA;20.5;degrees C
707;59.196;9.62415;42.0;TA;16.9;degrees C
709;59.6892;10.5187;None;TA;18.9;degrees C
710;63.3285;19.148;10.0;TA;19.4;degrees C
712;58.3591;11.2725;None;TA;17.2;degrees C
713;57.951;12.0289;81.0;TA;20.3;degrees C
714;61.8293;16.127;166.0;TA;17.9;degrees C
715;59.1514;10.1914;78.0;TA;17.0;degrees C
716;55.7523;12.5924;6.0;TA;16.8;degrees C
717;63.4078;10.3532;145.0;TA;21.5;degrees C
718;59.4192;11.3448;-39.0;TA;22.2;degrees C
719;60.6319;14.892;None;TA;17.7;degrees C
720;58.1931;12.7338;None;TA;22.4;degrees C
721;60.5632;16.7674;61.0;TA;17.0;degrees C
724;59.931;11.0286;207.0;TA;22.3;degrees C
725;67.3377;20.9881;480.0;TA;15.9;degrees C
726;60.2201;24.7709;49.0;TA;21.6;degrees C
727;63.4824;10.9515;None;TA;27.5;degrees C
728;59.937;10.9026;213.0;TA;22.3;degrees C
729;61.1532;10.6937;844.0;TA;20.2;degrees C
730;55.8301;11.9592;17.0;TA;19.2;degrees C
731;60.453;5.44818;15.0;TA;17.8;degrees C
732;62.3302;7.35765;91.0;TA;25.4;degrees C
733;60.3152;5.28667;32.0;TA;19.2;degrees C
734;62.6238;29.8755;86.0;TA;20.3;degrees C
735;64.8329;15.062;653.0;TA;16.4;degrees C
736;58.1292;8.09183;33.6274;TA;19.8;degrees C
737;60.5402;16.2825;124.0;TA;16.6;degrees C
738;61.1194;10.4553;176.0;TA;25.1;degrees C
739;63.7381;11.2604;17.0;TA;25.4;degrees C
740;59.3803;13.8525;None;TA;27.6;degrees C
741;57.6311;18.298;46.0;TA;21.1;degrees C
742;55.7503;12.3895;33.0;TA;19.2;degrees C
743;63.7589;10.0658;55.6751;TA;26.1;degrees C
744;60.1689;10.2721;86.0;TA;20.5;degrees C
745;67.3798;15.3139;None;TA;20.4;degrees C
746;59.7945;5.14505;31.0;TA;15.3;degrees C
747;59.3856;10.4753;6.0;TA;17.6;degrees C
748;58.009;14.4551;150.0;TA;21.6;degrees C
750;59.048;9.66352;12.0;TA;17.2;degrees C
752;64.7538;20.8759;13.0;TA;16.5;degrees C
753;59.4424;18.1086;14.0;TA;21.7;degrees C
754;57.466;9.80408;None;TA;18.2;degrees C
755;59.192;18.1355;51.0;TA;21.9;degrees C
756;63.4543;10.4475;38.0;TA;27.4;degrees C
757;66.7397;13.5015;4.0;TA;18.2;degrees C
758;59.8983;10.516;49.0;TA;22.0;degrees C
759;58.4882;13.2599;0.0;TA;22.4;degrees C
760;55.6273;12.1894;55.0;TA;17.9;degrees C
761;59.7584;10.5134;None;TA;23.0;degrees C
762;59.6656;9.64207;173.0;TA;16.7;degrees C
763;58.9197;5.61505;34.0;TA;15.2;degrees C
764;60.4146;10.5273;192.0;TA;21.7;degrees C
765;59.745;7.84739;757.0;TA;12.6;degrees C
767;59.9891;15.8166;95.0;TA;21.3;degrees C
768;58.8504;5.70667;47.0;TA;17.4;degrees C
769;56.7915;16.6985;18.0;TA;17.3;degrees C
770;58.5408;5.7399;5.0;TA;14.8;degrees C
771;59.2001;18.2015;50.0;TA;23.3;degrees C
772;60.4632;5.35605;109.0;TA;18.7;degrees C
773;63.1267;27.841;85.0;TA;15.2;degrees C
774;59.7724;18.1317;36.0;TA;22.4;degrees C
775;60.0149;13.1327;71.0;TA;23.6;degrees C
776;60.5382;8.93439;617.0;TA;15.9;degrees C
777;64.7837;21.0961;49.9344;TA;16.9;degrees C
778;59.812;18.8946;19.0;TA;22.5;degrees C
779;59.4693;7.93543;557.0;TA;12.9;degrees C
780;56.0987;12.3588;None;TA;17.6;degrees C
781;60.4377;22.3497;51.9932;TA;21.5;degrees C
782;62.5074;6.42955;12.0;TA;25.3;degrees C
784;55.7467;12.4224;27.7325;TA;17.8;degrees C
786;58.4685;12.2328;67.0;TA;19.6;degrees C
787;58.9892;5.63463;33.0;TA;15.0;degrees C
788;61.8859;8.2584;408.0;TA;26.7;degrees C
789;59.1944;9.54519;80.0;TA;14.4;degrees C
790;58.9434;5.69973;105.0;TA;15.5;degrees C
791;59.7823;10.8027;147.0;TA;22.3;degrees C
792;63.3638;10.3829;147.0;TA;28.5;degrees C
793;62.6397;6.81779;10.0;TA;27.9;degrees C
794;57.1084;10.0272;16.0;TA;20.1;degrees C
795;60.5239;8.96759;None;TA;15.8;degrees C
796;55.6909;12.5773;8.0;TA;19.2;degrees C
797;55.6235;12.1422;None;TA;18.7;degrees C
798;57.6281;11.8801;9.0;TA;16.8;degrees C
800;58.9948;5.72291;18.6998;TA;15.2;degrees C
801;63.6366;8.67703;None;TA;26.1;degrees C
802;58.9753;7.58518;236.0;TA;14.6;degrees C
803;58.2605;8.47682;6.0;TA;17.7;degrees C
804;59.3061;18.0263;8.0;TA;25.0;degrees C
806;59.2654;10.4506;5.0;TA;18.1;degrees C
807;55.6294;8.12379;6.0;TA;15.9;degrees C
809;55.9112;12.5068;None;TA;17.6;degrees C
811;57.0693;12.2876;None;TA;18.4;degrees C
812;55.4369;10.3739;15.0;TA;24.1;degrees C
813;58.7263;5.66599;90.4028;TA;16.8;degrees C
814;59.3147;18.0859;41.0;TA;20.4;degrees C
815;60.8927;11.564;186.0;TA;20.9;degrees C
816;56.1804;12.5751;8.0;TA;16.8;degrees C
817;59.9816;11.238;136.0;TA;23.7;degrees C
818;59.2059;15.4839;56.0;TA;23.6;degrees C
819;69.6655;18.9619;43.6391;TA;11.7;degrees C
820;59.9328;10.7986;107.0;TA;21.2;degrees C
822;68.0748;13.5391;None;TA;16.0;degrees C
823;56.8374;9.88674;54.0;TA;19.2;degrees C
824;58.2598;7.96453;37.0;TA;18.4;degrees C
825;59.9935;15.8133;85.0;TA;20.2;degrees C
827;69.2882;17.9929;1.0;TA;13.2;degrees C
828;57.8394;12.3078;74.0;TA;18.3;degrees C
829;62.7563;7.28329;75.0;TA;28.1;degrees C
830;56.1954;10.2562;3.0;TA;20.9;degrees C
831;60.2834;24.1877;67.0;TA;18.6;degrees C
832;59.2671;18.1336;30.0;TA;24.0;degrees C
833;66.8373;13.779;19.0;TA;22.0;degrees C
834;59.2494;10.4084;None;TA;17.4;degrees C
835;55.6596;12.3571;14.0;TA;19.0;degrees C
836;58.9873;17.9006;0.0;TA;25.2;degrees C
837;56.4979;10.3443;None;TA;21.2;degrees C
838;60.9331;15.0353;None;TA;17.5;degrees C
841;58.3833;15.7024;60.0;TA;21.4;degrees C
842;60.5541;6.61269;590.0;TA;16.3;degrees C
844;59.6692;10.6422;91.0;TA;19.5;degrees C
846;58.4504;5.99763;12.0;TA;15.6;degrees C
848;59.9298;11.0368;265.0;TA;21.4;degrees C
849;59.4117;5.26702;None;TA;17.5;degrees C
850;58.7781;5.81947;186.0;TA;15.4;degrees C
851;55.6405;12.4702;None;TA;18.7;degrees C
852;59.9133;10.7459;393.0;TA;21.0;degrees C
853;55.5628;11.9553;41.0;TA;17.4;degrees C
855;59.326;17.3255;24.0;TA;21.9;degrees C
856;69.7022;29.4509;21.0;TA;10.6;degrees C
858;63.4097;10.3724;116.0;TA;23.2;degrees C
859;62.0515;12.3897;834.0;TA;14.0;degrees C
860;59.9211;10.6188;80.0;TA;21.5;degrees C
861;59.1883;18.0529;50.0;TA;21.9;degrees C
862;58.3852;15.668;67.0;TA;23.7;degrees C
864;59.9203;10.9706;183.0;TA;22.7;degrees C
865;59.019;6.96552;606.0;TA;15.2;degrees C
866;55.5284;9.7252;15.2393;TA;24.9;degrees C
867;55.6623;12.6304;2.0;TA;18.0;degrees C
868;62.8758;8.49053;-116.096;TA;24.2;degrees C
869;59.9746;11.0436;117.0;TA;21.1;degrees C
870;60.1821;17.6332;47.0;TA;21.8;degrees C
871;59.9277;10.7208;54.0;TA;20.5;degrees C
872;60.2208;5.38499;34.0;TA;17.7;degrees C
873;59.4224;5.25673;9.0;TA;16.5;degrees C
874;55.8362;13.017;None;TA;17.2;degrees C
875;56.0403;13.6747;98.0;TA;15.4;degrees C
877;59.176;11.1148;15.0;TA;21.8;degrees C
880;60.0893;11.482;177.0;TA;25.5;degrees C
881;58.9723;5.60369;5.0;TA;14.9;degrees C
882;59.8622;10.5013;None;TA;21.6;degrees C
883;59.7652;7.38037;0.0;TA;13.2;degrees C
884;58.5652;15.2653;93.0;TA;25.9;degrees C
885;60.2138;11.3344;None;TA;22.8;degrees C
886;60.246;11.6903;453.0;TA;23.9;degrees C
889;55.9266;11.9355;8.0;TA;18.7;degrees C
890;59.7601;10.29;None;TA;20.6;degrees C
891;60.3868;5.21689;113.0;TA;16.6;degrees C
892;59.5319;10.6856;14.0;TA;19.5;degrees C
893;58.986;12.2791;116.0;TA;22.5;degrees C
894;59.1722;18.1896;52.0;TA;24.0;degrees C
895;60.5273;8.19607;766.0;TA;13.7;degrees C
896;62.6975;9.56675;906.0;TA;21.9;degrees C
897;57.0329;16.4461;0.0;TA;23.2;degrees C
898;60.031;11.3415;165.0;TA;24.9;degrees C
901;56.1191;12.3237;None;TA;17.7;degrees C
902;59.7547;10.8615;120.0;TA;26.3;degrees C
903;60.391;23.4125;75.0;TA;18.2;degrees C
904;70.4402;23.7828;15.0;TA;12.2;degrees C
905;59.9083;10.7563;10.0;TA;21.9;degrees C
906;59.9594;10.6901;190.0;TA;18.9;degrees C
908;55.7353;11.5379;None;TA;15.8;degrees C
909;59.2825;17.9796;42.0;TA;20.1;degrees C
910;58.8446;9.39442;None;TA;17.0;degrees C
912;63.3538;10.3983;152.0;TA;24.3;degrees C
913;58.8668;5.76326;35.0;TA;15.6;degrees C
916;63.3924;10.4268;120.0;TA;25.6;degrees C
917;59.1888;17.7329;None;TA;23.5;degrees C
919;68.7298;16.5604;3.0;TA;17.6;degrees C
920;58.4533;8.75513;4.0;TA;15.7;degrees C
923;56.1182;12.3257;23.0;TA;17.5;degrees C
925;57.4224;10.516;None;TA;16.6;degrees C
926;58.9177;6.88522;632.046;TA;14.8;degrees C
927;57.6131;13.2162;181.0;TA;17.5;degrees C
928;59.2755;11.1037;43.0;TA;21.9;degrees C
930;56.3523;8.70759;None;TA;18.0;degrees C
931;57.2005;10.2091;0.0;TA;17.8;degrees C
933;59.9427;10.7068;87.0922;TA;20.1;degrees C
934;59.276;18.5405;None;TA;24.4;degrees C
935;65.8209;13.2183;22.0;TA;23.4;degrees C
936;60.6431;22.5702;58.0;TA;17.0;degrees C
937;57.9389;12.5491;85.0;TA;20.0;degrees C
938;55.424;11.5665;38.0;TA;21.5;degrees C
940;58.1632;8.03399;32.0;TA;19.2;degrees C
941;59.9221;10.7172;None;TA;22.1;degrees C
942;60.374;6.14873;23.0;TA;18.4;degrees C
943;59.7344;10.5911;31.0;TA;21.5;degrees C
944;57.0116;9.98001;None;TA;20.2;degrees C
946;55.4504;9.89382;22.0;TA;36.7;degrees C
948;55.8654;12.4897;54.0;TA;17.3;degrees C
949;55.3284;9.07308;67.0;TA;17.2;degrees C
950;55.8349;12.418;None;TA;17.1;degrees C
951;57.2216;9.66917;12.0;TA;20.7;degrees C
954;61.248;8.90324;891.535;TA;17.4;degrees C
955;61.9287;6.68688;452.0;TA;26.0;degrees C
956;59.2421;17.9931;35.0;TA;22.2;degrees C
957;57.4629;10.1082;None;TA;16.9;degrees C
958;59.9296;10.7875;103.0;TA;21.1;degrees C
959;59.3387;18.547;None;TA;22.8;degrees C
960;62.6003;9.69792;572.0;TA;24.1;degrees C
961;59.5291;17.9377;22.0;TA;21.3;degrees C
965;55.7008;9.89229;44.0;TA;23.2;degrees C
968;59.0735;10.1959;26.0;TA;16.1;degrees C
969;58.5241;15.0102;94.0;TA;22.6;degrees C
970;59.864;17.6161;20.0;TA;23.1;degrees C
971;56.1606;14.0849;26.0;TA;16.9;degrees C
972;55.3656;13.2206;8.0;TA;17.7;degrees C
973;55.8792;12.5143;43.0;TA;16.8;degrees C
974;55.6009;13.0135;2.0;TA;18.1;degrees C
975;58.4512;8.7672;23.0;TA;16.2;degrees C
976;65.3273;21.472;21.0;TA;18.0;degrees C
978;60.1167;5.14946;32.0;TA;16.7;degrees C
979;59.9045;9.91121;85.0;TA;18.5;degrees C
981;56.7522;15.9035;94.0;TA;19.1;degrees C
982;65.1194;25.3243;7.0;TA;17.0;degrees C
983;56.9908;9.98111;26.0;TA;20.1;degrees C
985;61.8673;6.07983;40.0;TA;22.7;degrees C
986;60.8764;10.9495;144.0;TA;22.1;degrees C
987;59.1287;14.5178;100.0;TA;26.0;degrees C
988;55.6168;12.9906;0.0;TA;18.0;degrees C
989;67.2426;14.9637;79.3842;TA;19.3;degrees C
992;59.7099;19.3795;5.0;TA;24.9;degrees C
993;59.8518;17.6248;31.0;TA;20.4;degrees C
995;66.3156;14.1974;55.0;TA;20.5;degrees C
996;59.7433;10.2214;14.0;TA;18.4;degrees C
997;57.3171;10.5269;None;TA;16.3;degrees C
999;61.6361;17.0816;27.0;TA;27.6;degrees C
1000;60.3222;22.3953;30.0;TA;18.2;degrees C
1001;55.9351;12.4938;14.7829;TA;19.0;degrees C
1002;59.415;11.3559;116.0;TA;22.2;degrees C
1003;62.1082;21.5739;56.0;TA;16.9;degrees C
1005;56.133;12.9742;34.0;TA;16.8;degrees C
1006;54.9377;10.7177;None;TA;20.9;degrees C
1007;55.6671;12.3423;None;TA;18.8;degrees C
1008;69.6823;18.7738;None;TA;12.1;degrees C
1009;61.1034;10.5137;509.0;TA;23.0;degrees C
1010;59.8475;10.6618;88.0;TA;20.9;degrees C
1012;59.5597;10.5756;104.0;TA;18.5;degrees C
1013;62.1902;26.9427;None;TA;24.1;degrees C
1014;59.3473;18.1619;None;TA;20.9;degrees C
1015;58.9378;5.5947;None;TA;15.2;degrees C
1016;55.841;9.83188;35.0;TA;24.6;degrees C
1017;56.0022;12.7336;6.0;TA;17.1;degrees C
1018;60.3312;5.29882;91.0;TA;17.4;degrees C
1019;59.9458;10.7692;None;TA;20.6;degrees C
1020;63.4326;10.6364;134.0;TA;25.3;degrees C
1021;60.8954;9.45985;412.0;TA;20.2;degrees C
1022;59.6626;10.6694;None;TA;20.0;degrees C
1023;59.4216;16.1128;16.0;TA;30.1;degrees C
1024;57.7357;11.6508;5.0;TA;17.8;degrees C
1025;59.9385;10.78;102.0;TA;20.5;degrees C
1027;60.3842;5.45611;101.0;TA;19.3;degrees C
1028;59.9165;10.5795;56.0;TA;21.9;degrees C
1029;56.9623;8.70179;30.0;TA;19.8;degrees C
1030;60.4267;10.5212;286.0;TA;19.6;degrees C
1032;59.8113;10.8204;178.0;TA;21.3;degrees C
1033;63.4314;10.422;50.0;TA;24.1;degrees C
1034;59.9497;11.0422;118.234;TA;23.0;degrees C
1035;61.4848;6.06685;220.0;TA;23.2;degrees C
1036;55.9442;11.7181;4.0;TA;18.5;degrees C
1037;59.4706;17.7983;27.0;TA;23.8;degrees C
1038;61.4656;5.79748;93.0;TA;21.1;degrees C
1039;58.97;5.71768;52.0;TA;15.6;degrees C
1040;59.7263;10.321;38.0;TA;19.0;degrees C
1041;59.9117;10.9267;206.0;TA;20.0;degrees C
1042;58.7015;15.7639;63.0;TA;22.3;degrees C
1044;59.932;10.798;113.0;TA;21.4;degrees C
1045;59.2884;17.7901;13.0;TA;28.6;degrees C
1047;60.1941;24.9573;22.0;TA;26.0;degrees C
1048;59.9473;10.8188;189.0;TA;19.0;degrees C
1049;67.2915;14.5478;110.0;TA;21.8;degrees C
1051;55.6272;8.3675;11.0;TA;22.8;degrees C
1052;58.1083;6.72418;17.0;TA;18.2;degrees C
1053;59.952;10.939;191.0;TA;20.7;degrees C
1054;60.3754;5.81105;0.0;TA;17.2;degrees C
1055;60.248;11.1953;191.0;TA;22.1;degrees C
1056;60.1741;12.0425;219.0;TA;24.4;degrees C
1057;56.7444;14.9077;163.0;TA;16.4;degrees C
1058;55.4678;11.8107;44.0;TA;16.9;degrees C
1060;67.1878;14.2462;1.0;TA;20.1;degrees C
1061;60.1633;24.65;16.0;TA;21.0;degrees C
1062;62.6516;12.3959;904.0;TA;19.0;degrees C
1065;59.3829;17.8536;None;TA;26.5;degrees C
1066;59.77;5.49685;47.0;TA;17.5;degrees C
1067;62.3774;6.58697;41.0;TA;27.6;degrees C
1068;59.9405;10.9937;158.0;TA;23.3;degrees C
1069;55.6724;11.6217;14.0;TA;18.0;degrees C
1070;59.8665;10.8018;143.0;TA;20.3;degrees C
1071;54.8908;9.7015;13.0;TA;25.2;degrees C
1072;59.8099;10.8139;162.0;TA;23.1;degrees C
1073;59.8104;10.7995;101.0;TA;22.5;degrees C
1076;58.0734;7.0064;23.0;TA;18.9;degrees C
1077;57.0017;9.8184;55.0;TA;19.3;degrees C
1078;55.8666;9.49063;79.0;TA;19.7;degrees C
1079;59.1344;15.1459;None;TA;24.2;degrees C
1080;64.1484;10.1799;13.0;TA;24.6;degrees C
1081;60.2215;25.089;16.0;TA;20.5;degrees C
1082;66.3166;14.1349;4.0;TA;20.5;degrees C
1083;64.4506;13.6508;413.0;TA;17.5;degrees C
1084;59.0902;10.1024;74.0;TA;16.0;degrees C
1085;59.0369;9.99064;124.0;TA;16.5;degrees C
1086;59.5639;9.29786;251.0;TA;15.4;degrees C
1087;55.6477;12.5471;30.0;TA;18.3;degrees C
1088;69.642;18.9259;80.0;TA;11.6;degrees C
1089;63.8081;20.1951;20.0;TA;19.2;degrees C
1090;55.6162;12.5827;None;TA;18.5;degrees C
1091;57.7492;12.2824;72.0;TA;18.8;degrees C
1092;59.8199;10.3678;197.0;TA;20.1;degrees C
1093;58.9476;5.57525;19.0;TA;15.0;degrees C
1094;59.4455;18.0579;20.0;TA;22.2;degrees C
1095;55.442;11.6211;None;TA;19.1;degrees C
1096;59.08;10.2018;7.0;TA;16.5;degrees C
1097;55.6788;13.4185;56.0;TA;16.4;degrees C
1098;56.7179;9.01261;7.0;TA;18.2;degrees C
1099;68.2408;14.5911;5.0;TA;14.6;degrees C
1100;59.8467;10.7892;70.0;TA;22.6;degrees C
1101;54.7327;11.351;6.0;TA;21.4;degrees C
1102;60.9562;15.2524;220.0;TA;17.2;degrees C
1103;59.2061;10.8117;55.0;TA;19.9;degrees C
1105;63.2752;10.2498;None;TA;25.6;degrees C
1107;59.3162;18.0591;None;TA;35.4;degrees C
1108;58.839;5.77062;120.0;TA;14.9;degrees C
1111;58.6969;5.66321;None;TA;21.6;degrees C
1113;56.083;12.2076;26.0;TA;18.3;degrees C
1114;63.0871;21.685;10.0;TA;17.5;degrees C
1115;62.4191;6.26751;None;TA;24.0;degrees C
1117;63.4995;11.1472;158.0;TA;34.1;degrees C
1118;58.3112;6.67721;45.0;TA;18.7;degrees C
1119;58.7983;11.1681;None;TA;17.5;degrees C
1120;59.0712;11.0832;11.0;TA;20.7;degrees C
1122;59.8064;10.4417;139.0;TA;21.7;degrees C
1123;63.406;10.4385;97.0;TA;23.0;degrees C
1124;59.1212;10.4145;10.0;TA;17.0;degrees C
1125;55.6447;12.0742;20.0;TA;17.9;degrees C
1126;60.0553;9.17401;470.0;TA;16.8;degrees C
1127;59.9015;10.7529;20.0;TA;20.0;degrees C
1128;68.8058;16.5477;0.0;TA;14.3;degrees C
1129;60.2999;5.27997;50.0;TA;18.3;degrees C
1130;58.1307;8.0756;None;TA;19.8;degrees C
1132;62.2931;5.71677;None;TA;22.2;degrees C
1133;58.3635;11.3778;11.0;TA;17.8;degrees C
1134;55.6038;13.0285;8.0;TA;19.3;degrees C
1135;59.3565;17.2476;25.0;TA;27.1;degrees C
1136;55.4213;9.30428;74.9194;TA;22.4;degrees C
1137;58.8188;5.74173;59.4976;TA;15.8;degrees C
1138;63.6571;8.838;11.0;TA;26.0;degrees C
1140;59.6783;18.593;37.0;TA;21.8;degrees C
1141;58.2871;15.2192;129.0;TA;21.5;degrees C
1142;56.8776;9.8314;44.0;TA;18.9;degrees C
1143;59.2279;10.9681;35.0;TA;20.9;degrees C
1144;55.6695;11.6214;18.0;TA;18.0;degrees C
1146;55.3085;10.7822;17.0;TA;22.5;degrees C
1147;60.3969;5.18167;None;TA;19.0;degrees C
1148;59.7661;10.8087;99.0;TA;22.4;degrees C
1149;59.9161;10.7108;26.0;TA;21.3;degrees C
1150;58.4344;8.08729;204.0;TA;15.1;degrees C
1151;59.678;9.65103;175.0;TA;16.6;degrees C
1152;55.8178;12.3808;39.0;TA;18.2;degrees C
1153;60.3543;5.15117;None;TA;18.2;degrees C
1154;58.1421;7.95854;81.0;TA;18.4;degrees C
1155;61.1653;5.94209;None;TA;17.6;degrees C
1156;60.3645;5.33794;81.0;TA;17.8;degrees C
1158;61.2096;26.0681;107.0;TA;19.7;degrees C
1160;56.4623;10.3482;None;TA;21.6;degrees C
1161;60.0373;20.56;14.0;TA;18.3;degrees C
1162;69.6277;18.0348;26.0;TA;11.2;degrees C
1165;59.5632;7.34029;None;TA;13.3;degrees C
1166;60.5302;8.48197;2.0;TA;14.0;degrees C
1167;55.3019;11.2706;0.0;TA;24.6;degrees C
1168;56.7145;14.5821;156.0;TA;15.7;degrees C
1169;55.769;9.68204;None;TA;20.1;degrees C
1170;59.7937;5.18782;39.0;TA;15.9;degrees C
1171;56.0236;12.5369;None;TA;17.5;degrees C
1172;61.4616;10.074;None;TA;17.5;degrees C
1173;69.6425;18.9402;14.0;TA;12.6;degrees C
1174;59.1742;10.3295;40.0;TA;16.0;degrees C
1175;56.1824;9.52331;63.0;TA;19.3;degrees C
1178;56.8349;13.9397;140.0;TA;17.5;degrees C
1179;58.369;8.64429;62.0;TA;15.8;degrees C
1180;62.4646;6.24739;1.0;TA;29.8;degrees C
1181;59.4921;10.8491;60.0;TA;20.4;degrees C
1182;58.8673;5.76726;None;TA;14.5;degrees C
1183;60.257;24.9502;21.0;TA;18.4;degrees C
1184;56.9979;10.3164;7.0;TA;18.4;degrees C
1188;59.2681;18.1383;37.0;TA;23.4;degrees C
1190;60.45;21.6665;6.0;TA;19.4;degrees C
1192;59.6454;11.2542;149.0;TA;22.9;degrees C
1194;56.0221;12.2043;None;TA;21.8;degrees C
1196;59.9261;10.7702;41.0;TA;20.9;degrees C
1197;59.3654;18.134;None;TA;28.6;degrees C
1198;59.2526;10.9178;42.0;TA;20.1;degrees C
1199;63.9366;11.4922;100.0;TA;22.7;degrees C
1201;60.39;5.32063;5.0;TA;19.2;degrees C
1202;57.0507;9.91978;8.0;TA;19.0;degrees C
1203;59.9528;16.8624;73.0;TA;21.1;degrees C
1205;57.5552;11.9334;30.0;TA;19.5;degrees C
1206;60.1293;10.2777;110.0;TA;20.6;degrees C
1207;61.8828;23.9949;97.0;TA;18.3;degrees C
1208;61.4302;21.8557;8.0;TA;16.6;degrees C
1210;68.7563;16.5586;0.0;TA;14.6;degrees C
1211;59.2416;17.1744;17.0;TA;25.0;degrees C
1212;63.1071;11.3012;200.0;TA;26.1;degrees C
1215;59.2544;15.2225;32.0;TA;21.0;degrees C
1216;59.9318;11.1384;149.0;TA;23.9;degrees C
1217;56.6987;14.9033;159.0;TA;16.1;degrees C
1218;57.6099;12.0547;18.0;TA;17.9;degrees C
1219;60.0505;10.8571;219.0;TA;21.5;degrees C
1220;55.8768;13.1428;44.0;TA;16.8;degrees C
1221;55.6008;12.6597;0.0;TA;17.3;degrees C
1222;67.5406;24.2526;242.0;TA;11.0;degrees C
1223;62.3471;5.84601;None;TA;26.6;degrees C
1224;55.6675;11.9743;38.0;TA;18.4;degrees C
1226;68.585;16.5853;21.0;TA;16.3;degrees C
1227;58.3407;8.54159;None;TA;16.2;degrees C
1228;55.6625;12.5121;11.0;TA;17.3;degrees C
1230;56.7643;8.88348;None;TA;17.8;degrees C
1231;59.1294;9.6413;31.0;TA;16.1;degrees C
1232;59.412;10.2824;None;TA;17.7;degrees C
1234;59.2909;11.1081;40.0;TA;21.0;degrees C
1235;62.6159;9.47322;602.0;TA;27.3;degrees C
1236;59.1323;9.63645;15.0;TA;16.4;degrees C
1237;55.8947;12.0621;26.0;TA;18.0;degrees C
1238;60.0841;23.5653;41.0;TA;19.3;degrees C
1239;66.5132;25.6698;150.0;TA;13.7;degrees C
1240;58.3094;13.0741;None;TA;23.7;degrees C
1241;65.9533;21.5682;45.0;TA;18.6;degrees C
1242;59.9404;11.1511;None;TA;20.6;degrees C
1243;60.5664;9.71753;413.0;TA;18.7;degrees C
1244;56.0296;9.93647;None;TA;22.2;degrees C
1245;55.5758;13.0121;17.0;TA;17.7;degrees C
1246;59.4144;13.5496;86.0;TA;25.0;degrees C
1247;59.7356;10.765;74.0;TA;24.9;degrees C
