lat;lon;elev;FF;PR;TA;DG;DD;RR_1;FG;UU
67.161899;15.485893;6;0.83;1018.50;-13.50;116;151;-999;1.94;80
61.885937;8.258404;408;-999;1010.00;-0.20;-999;-999;0.00;-999;50
58.870636;5.732533;17;-999;1024.20;4.10;-999;-999;-999;-999;89
61.133760;11.359162;264;-999;1014.20;18.10;-999;-999;-999;-999;33
59.757877;10.819207;103;-999;1015.00;-0.50;-999;-999;-999;-999;92
59.894936;10.795169;182;-999;1007.60;-1.70;-999;-999;-999;-999;90
59.309929;18.078034;37;-999;1011.90;-1.10;-999;-999;-999;-999;66
59.514179;17.325805;19;-999;1015.90;-2.90;-999;-999;0.00;-999;61
63.427793;10.757326;157;0.28;1011.80;-5.70;147;90;-999;1.11;81
60.386497;9.188012;938;-999;1002.20;-5.20;-999;-999;-999;-999;95
64.195554;15.899148;256;-999;1013.80;-21.20;-999;-999;-999;-999;70
55.651144;12.340546;13;-999;1016.00;1.90;-999;-999;0.00;-999;91
60.456637;11.633452;0;-999;993.00;8.40;-999;-999;-999;-999;74
56.263675;10.304311;49;-999;1012.70;2.40;-999;-999;-999;-999;98
58.481964;11.339441;-999;0.56;1010.00;-0.40;15;296;-999;1.67;100
57.784706;14.235301;114;-999;1007.70;5.20;-999;-999;-999;-999;73
59.916538;10.591927;74;-999;1014.90;-999;-999;-999;-999;-999;-999
59.087841;16.206322;69;-999;1014.30;-3.60;-999;-999;0.00;-999;80
55.395968;11.369083;-999;-999;1005.00;3.60;-999;-999;0.00;-999;87
55.699565;12.577009;-999;-999;1006.60;4.40;-999;-999;-999;-999;80
66.488393;13.101791;2;0.28;1014.30;-6.20;143;150;-999;0.83;86
60.088782;9.486959;131;0.83;1012.20;-0.50;226;222;-999;1.94;93
60.347191;25.617299;19;-999;1028.20;-3.90;-999;-999;-999;-999;83
59.621940;17.718852;27;-999;1010.10;-1.40;-999;-999;-999;-999;57
60.708667;8.520850;947;-999;1004.60;-3.80;-999;-999;-999;-999;82
56.144506;9.461305;97;-999;1045.30;2.10;-999;-999;0.00;-999;100
55.732653;9.615961;70;-999;1015.10;2.10;-999;-999;0.00;-999;90
60.462264;5.344306;127;0.28;1007.50;-0.20;270;270;-999;0.83;93
59.014515;5.587820;6;1.67;1011.50;2.50;190;182;-999;2.50;94
60.274683;5.669024;62;0.56;1006.60;1.00;49;60;-999;1.11;92
60.008566;23.080473;16;-999;1013.30;-3.50;-999;-999;-999;-999;71
59.727776;11.060038;155;0.28;1005.40;-2.00;286;327;-999;0.56;78
55.584501;13.185793;-999;-999;1003.50;2.90;-999;-999;0.00;-999;88
59.422253;10.453290;50;-999;1015.70;0.00;-999;-999;-999;-999;86
55.735387;12.544117;32;-999;1009.30;2.10;-999;-999;0.00;-999;90
56.147222;10.201657;22;0.28;1015.80;2.00;181;184;-999;1.11;100
62.465196;6.228724;31;-999;1020.10;-0.30;-999;-999;-999;-999;54
58.768794;5.875358;172;-999;1007.40;2.00;-999;-999;-999;-999;90
60.372567;5.990651;369;-999;1006.50;-2.70;-999;-999;0.00;-999;80
61.311322;7.792579;42;-999;1014.50;3.50;-999;-999;-999;-999;70
56.188288;9.540095;44;0.83;1005.30;2.20;246;247;-999;1.94;97
67.237139;14.623214;34;0.28;1015.50;-5.80;45;90;-999;0.56;80
66.076079;20.972488;57;-999;1009.40;-14.80;-999;-999;-999;-999;75
56.685763;12.723946;31;-999;1003.60;1.20;-999;-999;-999;-999;100
55.743180;12.464050;35;-999;1014.00;3.70;-999;-999;-999;-999;95
60.282632;5.269723;63;0.56;1008.50;1.80;270;270;-999;0.83;100
66.716881;13.468774;36;-999;1012.00;-4.90;-999;-999;-999;-999;77
59.918791;10.799149;88;-999;1009.90;-0.80;-999;-999;-999;-999;80
59.933764;10.467169;958;-999;1117.60;-999;-999;-999;-999;-999;-999
59.503822;18.840274;14;-999;1007.50;-2.30;-999;-999;-999;-999;67
59.729614;10.765074;118;-999;1014.70;0.00;-999;-999;-999;-999;86
59.114583;10.248798;30;1.94;1009.40;-1.50;12;19;-999;6.11;89
60.574550;24.035576;122;-999;-999;-999;-999;-999;-999;-999;-999
68.243303;14.555836;10;-999;1014.30;16.50;-999;-999;0.00;-999;42
59.394761;18.437735;23;-999;1013.40;-2.00;-999;-999;-999;-999;64
63.384048;10.336134;135;-999;1011.90;-2.40;-999;-999;0.00;-999;75
58.425134;15.783483;61;-999;1009.60;-0.90;-999;-999;0.00;-999;83
55.255138;12.113810;56;-999;-999;-999;-999;-999;-999;-999;-999
62.355913;23.782677;95;-999;1008.80;-19.10;-999;-999;-999;-999;83
62.624242;9.480150;623;-999;1005.60;-10.50;-999;-999;-999;-999;74
59.944124;10.678911;121;-999;904.80;-5.30;-999;-999;-999;-999;67
59.950030;10.763860;-999;-999;-999;-999;-999;-999;-999;-999;-999
55.648188;12.117733;44;-999;1009.20;2.30;-999;-999;-999;-999;95
55.795628;12.470553;-999;-999;1013.50;2.40;-999;-999;-999;-999;84
55.271667;9.630563;28;-999;1012.00;-999;-999;-999;-999;-999;-999
59.747827;10.147523;8;0.56;1009.00;0.30;124;146;-999;2.50;82
63.426685;8.771703;2;0.83;1014.90;-1.10;118;120;-999;1.39;91
55.411659;11.546357;-999;-999;1003.30;1.40;-999;-999;-999;-999;100
62.517327;21.198904;10;-999;1010.80;-1.80;-999;-999;0.00;-999;58
68.481520;16.152585;25;-999;1013.00;-5.20;-999;-999;-999;-999;86
59.679783;9.646441;176;0.83;1013.80;-1.60;209;213;-999;1.39;86
58.160708;12.773589;89;2.22;1008.00;1.40;223;230;-999;3.61;100
58.947169;5.677113;49;-999;1009.20;3.30;-999;-999;-999;-999;88
56.139756;12.781658;10;-999;1009.10;1.30;-999;-999;-999;-999;93
58.874231;5.738405;-999;-999;1004.00;2.60;-999;-999;-999;-999;93
60.292913;23.084560;49;-999;1006.60;-4.10;-999;-999;-999;-999;71
60.436851;25.266917;-999;-999;1000.60;-6.10;-999;-999;-999;-999;72
59.662924;10.379049;10;-999;1010.80;1.20;-999;-999;0.00;-999;76
58.879098;5.772754;15;-999;1014.20;3.40;-999;-999;-999;-999;100
63.435393;10.508722;7;1.11;1020.80;-1.40;178;188;-999;1.67;72
59.392902;9.321250;183;-999;1014.70;-1.70;-999;-999;-999;-999;92
58.142278;7.958248;81;0.83;1005.40;0.50;244;239;-999;1.39;90
59.335207;14.499193;130;-999;1011.50;-999;-999;-999;-999;-999;-999
60.823646;10.663466;226;-999;1016.00;-2.80;-999;-999;-999;-999;79
55.888923;12.535170;11;-999;1008.20;1.70;-999;-999;-999;-999;91
59.546367;13.110404;101;-999;1013.30;-2.60;-999;-999;0.00;-999;88
55.794150;12.460816;35;0.83;1013.30;1.60;325;321;-999;1.94;93
58.917953;5.713895;15;0.28;1007.30;1.90;233;209;0.10;0.56;96
55.569321;12.921380;3;1.67;1008.30;2.30;241;255;-999;3.61;95
55.063095;10.497290;24;-999;1015.40;1.90;-999;-999;-999;-999;90
59.525150;10.282208;2;-999;1007.40;0.40;-999;-999;0.00;-999;88
59.920262;10.962251;200;-999;1009.20;-1.50;-999;-999;-999;-999;94
56.719778;14.909309;-999;-999;993.90;2.60;-999;-999;-999;-999;81
63.397444;10.333643;195;-999;1017.20;-7.70;-999;-999;-999;-999;88
55.531810;9.735348;9;-999;1012.90;-999;-999;-999;0.00;-999;-999
60.100564;11.215471;-999;-999;994.10;-1.50;-999;-999;-999;-999;74
56.208776;9.464703;80;-999;1012.20;16.10;-999;-999;-999;-999;57
58.945415;5.631738;4;0.56;1011.50;-999;292;270;-999;1.11;-999
60.046571;5.522508;14;0.56;1017.20;1.70;146;185;-999;1.11;97
55.681249;12.256586;23;-999;1012.80;2.00;-999;-999;-999;-999;94
59.960496;11.049849;108;-999;1012.50;-0.40;-999;-999;-999;-999;91
59.147750;10.213300;67;-999;1008.40;-0.40;-999;-999;-999;-999;93
61.338431;22.924781;64;-999;1012.60;-9.10;-999;-999;-999;-999;75
56.799177;13.083352;174;-999;1016.50;0.30;-999;-999;0.00;-999;100
55.633380;12.647648;3;-999;1008.40;2.90;-999;-999;-999;-999;88
59.665542;18.880868;10;0.83;1010.80;-999;33;55;-999;3.33;-999
62.778384;22.768886;65;-999;1009.60;-11.50;-999;-999;0.00;-999;82
55.396985;11.344290;38;-999;1009.70;2.70;-999;-999;-999;-999;93
59.860560;10.457524;88;-999;1015.10;0.50;-999;-999;-999;-999;81
55.832547;11.416528;15;-999;-999;-999;-999;-999;-999;-999;-999
60.246401;25.035904;27;-999;1008.00;5.00;-999;-999;-999;-999;73
58.845247;5.743719;78;1.11;1014.00;2.80;58;51;-999;1.67;98
60.174835;24.956148;18;-999;1008.30;-4.10;-999;-999;-999;-999;80
55.619813;12.398985;4;-999;1012.90;-999;-999;-999;-999;-999;-999
59.680762;11.106902;-999;-999;989.70;-1.00;-999;-999;0.00;-999;92
57.805560;14.137400;169;-999;1009.50;1.10;-999;-999;-999;-999;94
55.728591;12.459346;22;-999;1012.20;1.30;-999;-999;0.00;-999;100
60.765543;25.102723;90;-999;1004.00;-8.40;-999;-999;-999;-999;80
58.831289;5.718300;23;-999;1012.00;3.10;-999;-999;-999;-999;93
55.746991;12.540914;26;0.28;1009.10;2.10;77;45;-999;1.11;90
55.743032;12.416957;35;-999;1014.40;1.70;-999;-999;-999;-999;97
56.176723;10.125177;59;-999;1009.50;2.20;-999;-999;-999;-999;93
59.961525;11.054436;110;-999;1013.70;-1.70;-999;-999;-999;-999;93
65.836510;13.199487;-999;-999;1023.60;5.60;-999;-999;-999;-999;56
60.182160;24.952422;11;-999;1010.00;-999;-999;-999;-999;-999;-999
60.223012;11.345886;-999;-999;995.10;-1.50;-999;-999;-999;-999;72
58.951952;5.728746;34;-999;-999;-999;-999;-999;-999;-999;-999
59.717683;10.806291;160;-999;1007.50;-0.50;-999;-999;-999;-999;78
60.216442;25.042534;21;-999;1003.40;-4.60;-999;-999;-999;-999;72
62.375180;6.584506;70;-999;1012.50;-2.90;-999;-999;0.00;-999;70
62.503825;6.045314;10;-999;-999;-999;-999;-999;-999;-999;-999
58.460065;6.014170;21;-999;1008.60;-0.20;-999;-999;-999;-999;99
55.622088;12.586175;-999;-999;1013.70;2.30;-999;-999;-999;-999;91
59.263264;10.401085;12;-999;1011.20;0.00;-999;-999;-999;-999;94
58.925807;15.519843;84;-999;1011.30;-999;-999;-999;0.00;-999;-999
56.865285;12.553344;13;-999;1013.40;1.30;-999;-999;0.00;-999;91
54.900515;11.207488;12;-999;1017.90;1.90;-999;-999;0.00;-999;93
61.046659;7.634182;85;-999;-999;-999;-999;-999;-999;-999;-999
59.901253;10.775127;69;-999;1006.00;-999;-999;-999;-999;-999;-999
60.746678;10.760618;203;-999;1010.30;-2.50;-999;-999;0.00;-999;77
59.922446;15.838613;131;-999;-999;-999;-999;-999;-999;-999;-999
62.694099;6.688399;29;3.61;1017.60;-1.30;168;161;-999;5.28;63
58.183570;13.986864;147;-999;1007.30;1.00;-999;-999;0.00;-999;87
63.725377;11.281653;92;-999;1025.90;-8.60;-999;-999;-999;-999;85
59.925513;11.072563;163;-999;1009.00;-999;-999;-999;-999;-999;-999
59.173223;10.211358;117;-999;1005.60;-999;-999;-999;0.00;-999;-999
62.994356;25.912891;100;-999;1006.00;6.20;-999;-999;-999;-999;45
68.816954;16.095997;40;-999;1013.00;-4.00;-999;-999;-999;-999;83
59.221274;18.209193;57;-999;1019.50;-999;-999;-999;-999;-999;-999
57.669189;11.864292;-999;-999;1004.70;-999;-999;-999;0.00;-999;-999
70.596210;22.305812;21;3.33;1008.00;-999;45;59;-999;8.06;-999
62.175118;6.204976;51;-999;1004.30;-0.80;-999;-999;-999;-999;66
63.249321;8.274967;11;0.56;1015.10;-3.70;110;90;-999;0.83;75
62.928488;27.632793;86;-999;1002.90;-999;-999;-999;-999;-999;-999
63.782351;8.701197;30;0.83;1016.70;-5.70;117;135;-999;1.39;75
63.146459;10.904477;467;-999;1010.90;-11.70;-999;-999;-999;-999;74
55.153144;8.510015;2;-999;1019.00;-999;-999;-999;-999;-999;-999
59.867355;10.808664;149;-999;1012.80;-0.70;-999;-999;-999;-999;86
60.248570;24.957773;24;-999;1008.50;-999;-999;-999;-999;-999;-999
60.022028;23.750358;35;0.83;1008.60;-4.60;7;8;-999;2.78;64
70.053170;24.943400;17;1.94;1009.00;-4.10;132;123;-999;3.61;75
60.300750;25.031329;-999;-999;1010.10;-4.30;-999;-999;-999;-999;62
59.822348;10.329351;198;-999;1010.90;-0.10;-999;-999;-999;-999;86
63.082745;21.947065;11;-999;1014.00;-999;-999;-999;-999;-999;-999
58.845438;5.730213;7;-999;-999;-999;-999;-999;-999;-999;-999
59.546143;18.109906;-999;-999;1004.80;-2.70;-999;-999;-999;-999;65
64.173636;12.762427;597;-999;1015.40;-14.60;-999;-999;0.00;-999;82
60.089165;11.087178;159;-999;1008.80;-2.60;-999;-999;-999;-999;88
61.908043;11.088769;330;-999;1015.60;-6.60;-999;-999;-999;-999;67
55.755599;12.401109;32;-999;1011.60;1.50;-999;-999;-999;-999;98
65.083921;25.455058;17;-999;1010.70;-12.60;-999;-999;-999;-999;88
56.183467;9.966686;58;-999;1008.30;2.90;-999;-999;0.00;-999;80
58.664704;7.066743;612;0.83;1004.30;-2.10;300;338;-999;1.94;90
59.138414;11.382079;81;-999;1014.80;1.10;-999;-999;-999;-999;89
63.424431;10.404967;20;-999;1023.90;-7.00;-999;-999;-999;-999;87
58.972435;5.603925;5;-999;1015.40;1.50;-999;-999;-999;-999;100
57.470534;11.972266;38;-999;1007.90;1.70;-999;-999;-999;-999;92
56.005874;12.112020;16;0.56;1008.90;2.10;210;225;-999;1.11;87
57.097272;12.292597;25;-999;1007.70;1.40;-999;-999;-999;-999;97
64.020076;11.466857;61;0.56;1017.90;-8.30;270;270;-999;1.39;82
55.717280;9.538389;29;-999;1016.20;2.30;-999;-999;-999;-999;94
61.352912;5.405051;15;0.83;999.50;-0.60;240;228;-999;1.67;91
60.364746;24.624067;43;2.22;1007.30;-5.40;339;311;-999;3.61;85
56.895091;9.854575;12;-999;1009.30;2.40;-999;-999;-999;-999;100
55.610892;12.974327;0;-999;1015.10;3.40;-999;-999;-999;-999;87
58.540839;5.739899;5;0.28;1011.60;1.30;59;45;0.10;0.83;84
59.285072;5.262162;19;0.28;1005.10;-999;292;270;-999;1.39;-999
59.934234;11.022970;199;-999;1009.60;-2.00;-999;-999;-999;-999;90
59.796149;10.616945;-999;-999;1008.00;0.10;-999;-999;-999;-999;90
60.463876;5.433405;19;0.56;1009.00;0.60;290;270;-999;1.39;94
58.389418;15.556242;76;-999;1008.70;-0.70;-999;-999;-999;-999;81
62.644548;16.664170;209;-999;1011.20;-14.20;-999;-999;-999;-999;93
59.188618;9.608908;28;-999;1009.50;-1.40;-999;-999;-999;-999;86
56.434395;12.890600;9;-999;1009.60;-999;-999;-999;0.00;-999;-999
60.503294;26.963438;12;-999;1011.40;-4.90;-999;-999;-999;-999;72
59.276144;10.325394;31;-999;1017.50;-0.10;-999;-999;-999;-999;85
63.228968;26.763161;109;-999;1007.40;-19.30;-999;-999;0.00;-999;76
59.491900;10.385800;-4;-999;1013.40;10.10;-999;-999;-999;-999;53
55.054629;9.771079;12;-999;1006.60;1.30;-999;-999;-999;-999;89
56.922399;9.282559;14;2.22;1012.90;3.00;226;224;-999;4.44;98
60.854287;8.458301;1359;-999;1102.00;-1.80;-999;-999;-999;-999;76
63.770721;9.804464;40;-999;-999;-999;-999;-999;-999;-999;-999
64.177553;11.258716;85;-999;1013.10;-10.80;-999;-999;-999;-999;88
60.297028;5.299811;-999;-999;1011.10;-0.20;-999;-999;-999;-999;96
57.711794;11.981229;0;-999;-999;-999;-999;-999;-999;-999;-999
56.279297;9.454526;-999;0.56;1005.10;4.30;37;353;-999;1.67;87
63.393141;10.336637;193;-999;1016.50;-4.70;-999;-999;-999;-999;82
59.357793;15.692829;72;-999;-999;-999;-999;-999;-999;-999;-999
55.718677;12.400250;23;-999;1011.40;1.70;-999;-999;-999;-999;98
58.129299;8.091502;37;-999;1005.80;1.80;-999;-999;0.00;-999;77
60.557696;4.972904;52;-999;-999;-999;-999;-999;-999;-999;-999
59.403258;18.006467;28;-999;-999;-999;-999;-999;-999;-999;-999
55.032840;12.289092;1;-999;-999;-999;-999;-999;-999;-999;-999
60.556714;5.262972;-999;-999;1000.40;1.30;-999;-999;-999;-999;82
55.674137;13.081889;5;-999;1012.40;7.70;-999;-999;-999;-999;74
56.033840;10.186669;47;3.06;1015.90;2.20;243;252;-999;4.17;92
59.781352;15.859596;95;-999;-999;-999;-999;-999;-999;-999;-999
59.911272;10.824429;82;1.94;976.10;-1.90;226;233;-999;3.61;86
60.704897;12.345381;224;1.39;1010.80;-3.90;344;310;-999;2.78;78
57.758721;10.569573;-8;-999;1026.40;2.90;-999;-999;-999;-999;87
68.585416;16.572453;4;1.94;1014.30;-4.70;302;295;-999;4.44;83
56.163380;15.568774;4;-999;1011.80;-999;-999;-999;0.00;-999;-999
61.797918;6.158052;13;1.67;1007.00;2.40;59;45;-999;3.61;74
57.576595;12.107438;41;1.11;1007.70;2.80;233;204;-999;3.33;85
55.460551;9.340685;46;-999;1013.10;2.10;-999;-999;-999;-999;100
59.652524;6.378472;66;-999;1008.30;1.20;-999;-999;-999;-999;98
58.146628;12.081203;0;-999;1003.40;4.30;-999;-999;-999;-999;99
55.637107;13.512077;33;-999;-999;-999;-999;-999;-999;-999;-999
60.486300;4.941495;28;-999;1013.40;1.70;-999;-999;0.00;-999;99
58.622471;9.060828;0;4.17;1012.70;1.60;327;329;-999;6.11;78
63.319035;14.847092;266;-999;1009.50;-15.80;-999;-999;-999;-999;93
55.568675;12.259878;9;1.67;1006.80;3.40;4;5;-999;3.33;88
59.980348;23.436561;7;-999;-999;-999;-999;-999;-999;-999;-999
60.931590;15.036733;284;-999;1011.60;-5.40;-999;-999;-999;-999;95
56.477166;9.995948;14;0.56;1007.60;2.10;231;219;-999;1.39;91
66.360329;14.344525;59;0.28;1013.30;-999;270;270;-999;0.83;-999
63.492009;10.780546;11;-999;1024.80;-6.00;-999;-999;-999;-999;81
57.198424;12.178801;11;-999;1011.30;18.00;-999;-999;-999;-999;43
59.649867;6.347106;34;-999;1004.50;2.80;-999;-999;-999;-999;82
60.863983;8.795327;839;1.94;1013.30;-4.80;46;41;-999;4.44;80
55.817008;12.475448;41;-999;1006.40;1.80;-999;-999;0.00;-999;93
55.347154;8.786806;5;-999;1010.90;2.20;-999;-999;0.00;-999;97
59.259797;17.855921;10;2.22;1013.70;-2.70;36;7;-999;5.56;77
54.913823;9.773964;18;-999;1013.70;3.90;-999;-999;0.00;-999;79
62.431656;17.470770;60;1.11;1017.50;-9.70;205;250;-999;1.94;87
58.333021;12.667622;60;-999;1007.90;0.90;-999;-999;0.00;-999;93
58.296785;6.931020;8;0.28;1008.30;0.80;270;270;-999;0.83;96
59.609114;16.516461;-999;0.56;1008.10;-999;47;45;-999;1.67;-999
59.743945;10.336947;147;-999;1012.20;0.10;-999;-999;-999;-999;85
62.663333;9.870767;-999;-999;932.50;-9.70;-999;-999;-999;-999;83
60.059235;10.868486;247;-999;1008.30;-999;-999;-999;-999;-999;-999
56.135517;9.542520;58;-999;1014.10;-999;-999;-999;-999;-999;-999
59.561384;17.512671;45;-999;1015.10;-2.90;-999;-999;0.00;-999;82
59.918992;10.702771;26;-999;1009.40;1.30;-999;-999;0.00;-999;74
60.429206;6.591567;158;0.56;1011.00;2.30;235;236;-999;0.83;88
57.597889;11.943207;56;0.28;1009.00;2.20;231;199;-999;1.94;95
56.716667;14.700000;151;-999;1007.70;-999;-999;-999;-999;-999;-999
59.862868;5.774332;46;0.28;1008.60;1.30;181;180;-999;0.83;73
59.798142;10.809889;168;-999;1010.40;-999;-999;-999;-999;-999;-999
60.495945;8.815561;946;-999;1000.30;-5.10;-999;-999;-999;-999;93
59.955786;11.060873;108;-999;1016.50;-1.50;-999;-999;-999;-999;93
59.270275;10.419560;19;-999;1012.90;0.30;-999;-999;0.00;-999;86
65.660798;22.225182;5;-999;1012.00;-9.70;-999;-999;-999;-999;74
60.047940;9.132533;344;1.11;1008.90;-0.30;150;156;-999;2.50;74
60.156015;24.767832;4;-999;1006.60;-3.80;-999;-999;0.00;-999;67
59.388375;6.426904;592;-999;1004.50;-999;-999;-999;-999;-999;-999
66.315802;13.089590;53;-999;1022.20;-6.60;-999;-999;-999;-999;67
58.882876;5.674000;44;-999;1009.60;2.60;-999;-999;-999;-999;94
59.168360;6.170973;97;-999;1012.40;2.50;-999;-999;-999;-999;86
59.905262;10.808558;125;-999;1012.80;-0.80;-999;-999;0.00;-999;86
59.250298;10.429275;0;-999;1009.50;3.80;-999;-999;-999;-999;68
59.292325;5.213464;14;1.11;1009.90;1.50;109;90;-999;2.22;92
60.047419;9.631720;130;-999;1008.20;-0.50;-999;-999;0.00;-999;88
55.851716;13.661926;80;0.56;1003.20;1.20;278;307;-999;1.94;100
69.791809;19.025610;11;-999;1014.70;-5.50;-999;-999;-999;-999;80
58.965875;5.693731;-999;-999;1012.00;2.30;-999;-999;0.00;-999;97
58.975293;7.585178;236;-999;1014.60;-4.20;-999;-999;-999;-999;95
60.376552;5.233069;107;-999;1008.20;1.40;-999;-999;0.00;-999;89
59.088341;9.695998;22;-999;1008.20;0.10;-999;-999;-999;-999;88
59.868314;10.497296;14;-999;-999;-999;-999;-999;-999;-999;-999
60.960310;24.542451;87;-999;1013.10;-7.70;-999;-999;-999;-999;79
59.928607;10.791304;103;-999;1010.90;-0.40;-999;-999;-999;-999;80
59.642844;9.663998;206;-999;1008.80;-0.60;-999;-999;-999;-999;82
61.285388;12.220806;619;-999;1011.90;-5.10;-999;-999;0.00;-999;65
60.400634;5.324996;31;-999;1006.50;15.20;-999;-999;-999;-999;47
59.875484;10.491097;30;-999;1011.10;1.40;-999;-999;-999;-999;80
57.989346;11.568487;10;-999;1006.50;-0.70;-999;-999;0.00;-999;95
60.337724;5.270969;32;-999;1011.30;0.40;-999;-999;-999;-999;94
62.414633;6.318176;-999;-999;1006.60;-1.60;-999;-999;-999;-999;69
59.532448;11.644278;134;-999;-999;-999;-999;-999;-999;-999;-999
54.764474;11.843715;8;-999;1018.90;3.30;-999;-999;0.00;-999;91
59.966168;10.891005;279;-999;1009.40;2.20;-999;-999;-999;-999;53
56.633594;9.791238;3;0.28;1011.40;1.90;98;123;-999;1.11;99
56.195626;10.191595;72;-999;1007.50;1.50;-999;-999;0.00;-999;93
64.648879;24.479264;-999;-999;1014.60;-11.80;-999;-999;-999;-999;92
62.807815;8.728375;16;1.11;1016.40;-5.90;172;159;-999;1.94;69
55.821776;12.020054;9;-999;1013.90;1.80;-999;-999;-999;-999;97
59.483572;18.293864;19;-999;1014.40;-2.40;-999;-999;-999;-999;67
55.573282;13.030583;22;-999;1008.30;2.60;-999;-999;-999;-999;93
57.322850;9.666996;13;-999;1007.40;18.40;-999;-999;-999;-999;65
58.851778;5.737892;7;-999;1005.10;-999;-999;-999;0.00;-999;-999
60.569385;9.119701;152;-999;1012.40;-0.90;-999;-999;-999;-999;87
60.158680;24.798199;6;-999;-999;-999;-999;-999;-999;-999;-999
58.283072;11.447106;41;0.83;1005.70;0.40;30;355;-999;2.22;94
61.305197;23.753135;87;-999;1015.90;-8.60;-999;-999;-999;-999;73
55.394697;11.350608;48;-999;1008.70;1.30;-999;-999;-999;-999;98
58.130866;7.973960;18;-999;1014.10;3.10;-999;-999;-999;-999;96
59.367721;17.979619;38;-999;1006.30;4.10;-999;-999;-999;-999;48
60.243533;24.758261;45;-999;1011.30;-5.10;-999;-999;-999;-999;71
60.436492;5.291789;112;-999;1013.70;0.70;-999;-999;-999;-999;95
59.851247;10.804762;105;-999;1007.10;0.00;-999;-999;-999;-999;83
57.562784;10.023994;20;-999;1014.50;5.50;-999;-999;-999;-999;87
55.864794;12.556832;13;-999;-999;-999;-999;-999;-999;-999;-999
58.944124;11.161169;7;-999;1008.70;-999;-999;-999;-999;-999;-999
66.290206;14.080418;10;-999;1015.30;-14.70;-999;-999;-999;-999;69
63.100851;7.595459;-999;-999;1015.60;-3.10;-999;-999;-999;-999;70
68.782903;16.522846;109;0.56;1011.80;-3.70;290;290;-999;1.67;86
59.423115;10.384479;89;2.78;1013.00;0.30;40;41;-999;4.44;83
59.908490;10.855216;211;2.22;1012.00;-999;24;30;-999;5.28;-999
61.199030;10.141042;303;-999;1011.00;-1.70;-999;-999;-999;-999;58
63.475254;10.944319;18;0.56;1021.00;-8.50;287;291;-999;1.11;88
57.245564;9.592622;14;-999;1008.00;-999;-999;-999;0.00;-999;-999
59.607092;5.212258;-999;-999;1004.40;0.50;-999;-999;-999;-999;100
59.989504;12.876615;178;-999;1013.30;-3.40;-999;-999;-999;-999;78
59.336009;18.063087;31;-999;1007.80;-1.60;-999;-999;-999;-999;61
61.455064;24.098504;97;-999;1011.00;-10.60;-999;-999;-999;-999;86
55.781862;9.471087;100;-999;1010.80;1.80;-999;-999;0.00;-999;94
56.320885;9.267662;61;-999;-999;-999;-999;-999;-999;-999;-999
59.909354;10.531697;98;-999;1009.40;0.20;-999;-999;0.00;-999;86
62.431391;17.254650;118;-999;1013.40;-999;-999;-999;-999;-999;-999
58.578220;5.664495;38;0.28;1008.90;2.70;150;135;0.30;1.11;98
60.349304;5.364051;119;1.11;1005.70;0.00;214;205;-999;1.94;100
59.932371;11.147347;176;-999;1017.40;-2.30;-999;-999;-999;-999;92
59.811359;10.814591;165;-999;1007.50;-999;-999;-999;-999;-999;-999
60.109268;24.439338;38;-999;1007.90;-3.90;-999;-999;0.00;-999;65
66.022474;12.633286;1;-999;1015.80;-999;-999;-999;-999;-999;-999
59.814568;5.265034;31;-999;1012.40;2.40;-999;-999;-999;-999;84
63.887019;11.182980;179;-999;1026.00;-8.10;-999;-999;-999;-999;81
57.254720;9.604198;19;-999;1006.70;-999;-999;-999;-999;-999;-999
55.475692;8.689860;12;-999;1013.90;2.80;-999;-999;-999;-999;86
