prid;lat;lon;elev;value;dqc;sct;rep;
1;60.2035;24.9749;30;2.2;0;0.18;0.67312;
1;62.5551;8.95036;744;-6.3;0;0.54;2;
1;58.9503;5.71195;70;1.1;0;2.44;2;
1;60.2129;10.043;137;-19.7;0;0.86;2;
1;58.9049;8.74437;318;-11.3;0;2.27;2;
1;59.431;15.3139;43;-3.9;0;1.08;1.56346;
1;60.8433;9.40222;931;-8.4;0;1.35;2;
1;60.1408;18.5651;7;-1.9;0;0.03;0.5;
1;69.1399;18.1219;18;-12.8;0;0.04;0.57602;
1;55.6641;13.0663;2;2.6;0;0.04;0.57952;
1;58.9316;5.75265;16;1.5;0;2.92;2;
1;57.0137;10.035;9;0.8;0;0.86;1.81703;
1;56.6813;12.8748;9;0.2;0;1.02;2;
1;61.8962;5.86643;60;-2.8;0;0.76;2;
1;60.6296;8.30341;1046;-11.8;0;0.05;0.56872;
1;59.162;9.62544;33;-8.1;0;0.07;0.9875;
1;56.158;10.1206;52;0.6;0;0.46;1.30036;
1;59.2559;18.27;29;-1.6;0;0.01;0.5;
1;59.6375;9.67047;225;-12.7;0;0.09;0.5;
1;59.0136;6.96716;746;-5.8;0;0;0.5;
1;60.4617;21.9013;22;-0.3;0;0.09;0.51394;
1;69.9717;23.2639;61;-3.5;0;0.16;0.5;
1;66.0443;17.9021;436;-9.6;7;0.17;0.81343;
1;62.451;6.3501;26;1.9;0;0.01;0.5;
1;60.2224;24.8286;30;2.5;0;0.39;1.3352;
1;59.8934;10.6156;11;-7.9;0;0.1;0.5;
1;58.526;13.7556;78;-2.7;0;0.07;1.05517;
1;62.4389;6.17512;8;2.9;0;0.13;1.3389;
1;58.1021;15.7097;104;-1.3;0;0.25;1.25386;
1;66.0443;17.9014;436;-10.5;7;2.34;2;
1;59.1432;9.66388;6;-9.7;0;0.92;0.77276;
1;57.8854;12.4773;103;-3.9;0;0.56;0.82744;
1;55.6094;12.98;1;19.3;5;87.66;NA;
1;55.7;12.4108;19;0.8;0;0.6;0.5;
1;55.2153;10.4233;54;1.6;0;2.38;1.70105;
1;56.2657;13.7569;71;-0.6;0;0.51;2;
1;61.477;23.9387;109;-0.5;0;0.03;0.60997;
1;63.8399;23.1081;8;-1;0;0.37;0.98215;
1;56.9622;9.56075;14;1.2;0;0;0.5;
1;62.3125;6.94374;44;-3.4;0;0.01;0.54108;
1;69.6947;18.6259;40;-6.2;0;0.38;0.62963;
1;59.9555;10.4846;153;-12.4;0;0.28;1.79056;
1;55.8095;12.5051;31;0;0;0.75;1.59441;
1;55.4122;10.3341;20;0.8;0;0.18;0.99849;
1;59.4437;18.0228;25.7;-3.1;0;0.99;1.96162;
1;58.1097;7.98113;3;-1.9;0;0.93;1.78278;
1;59.9288;11.0647;169;-8.5;0;0.99;1.54653;
1;59.6536;10.7887;112;-8.8;0;1.26;0.88134;
1;59.196;9.62415;42;-6.4;0;1.14;2;
1;62.6109;6.43724;27;0.9;0;0;0.5;
1;59.6892;10.5187;20;-10.2;0;2.81;2;
1;60.3744;5.33267;54;-5.6;5;42.44;NA;
1;57.951;12.0289;81;-4.9;0;0.87;1.92114;
1;61.8293;16.127;166;-5.6;0;0.23;0.93612;
1;59.1514;10.1914;78;-10.4;0;1.4;2;
1;55.7523;12.5924;6;3.7;5;16.04;NA;
1;63.4078;10.3532;145;-2.8;0;2.13;2;
1;60.6319;14.892;233;-9.2;0;0.96;0.69579;
1;58.1931;12.7338;87;-8.9;0;1.11;2;
1;60.5632;16.7674;61;-5.2;0;0.12;0.53768;
1;59.5455;11.3119;123.5;-8.4;0;1.44;2;
1;59.931;11.0286;207;-9.7;0;0.01;0.5;
1;67.3377;20.9881;480;-7.3;0;-1;NA;
1;60.2201;24.7709;49;2.3;0;1.11;2;
1;63.4824;10.9515;110;-3.1;0;0.69;2;
1;59.937;10.9026;213;-9.6;0;0.16;0.5;
1;61.1532;10.6937;844;-12;0;0;0.5;
1;55.8301;11.9592;17;0.7;0;0.21;0.5;
1;60.453;5.44818;15;-0.7;0;0.16;1.2054;
1;60.3152;5.28667;32;0.1;0;0.04;0.5;
1;62.6238;29.8755;86;0.2;0;2.06;2;
1;64.8329;15.062;653;-9.9;7;0.4;1.23478;
1;60.5402;16.2825;124;-5.4;0;0.58;1.36089;
1;61.1194;10.4553;176;-11.5;0;0.99;2;
1;63.7381;11.2604;17;-4.3;0;0.05;0.5;
1;59.3803;13.8525;63;-6.6;0;0.16;0.60939;
1;55.7503;12.3895;33;0.6;0;0.39;0.5;
1;63.7589;10.0658;55.7;4.3;5;34.05;NA;
1;67.3798;15.3139;111;-9.5;0;1.19;2;
1;59.7945;5.14505;31;0.5;0;0.09;0.51053;
1;59.3856;10.4753;6;-9.2;0;0.82;1.36536;
1;58.009;14.4551;150;-1.6;0;0.49;1.77811;
1;59.048;9.66352;12;-7.6;0;0.36;1.21863;
1;64.7538;20.8759;13;-2.1;0;3.13;2;
1;59.4424;18.1086;14;-2.5;0;0;0.5;
1;57.466;9.80408;25;2.5;0;0.51;1.99042;
1;59.192;18.1355;51;-2.2;0;0.66;1.87852;
1;63.4543;10.4475;38;-1.8;0;0.81;2;
1;66.7397;13.5015;4;-3.6;0;0.62;1.11335;
1;59.8983;10.516;49;-9.4;0;0.11;0.7134;
1;58.4882;13.2599;0;-5.5;0;0.19;0.64811;
1;55.6273;12.1894;55;0.3;0;0.1;0.55772;
1;59.7584;10.5134;24;-6.9;0;0.98;1.60044;
1;60.4146;10.5273;192;-10.5;0;0.01;0.5;
1;59.745;7.84739;757;-11.5;0;0.12;0.5;
1;63.3371;10.3639;144;-5.4;0;0.41;2;
1;58.8504;5.70667;47;-1.2;0;2.24;2;
1;56.7915;16.6985;18;0.7;0;2.66;1.17932;
1;58.5408;5.7399;5;1.5;0;0.01;0.51588;
1;59.2001;18.2015;50;-1.1;0;1.05;1.27974;
1;60.4632;5.35605;109;-1.9;0;0.27;1.68373;
1;63.1267;27.841;85;0.1;7;0;0.5;
1;59.7724;18.1317;36;-3.2;0;0.14;0.89827;
1;60.5382;8.93439;617;-16.5;0;0.27;0.5;
1;59.812;18.8946;19;-1.6;0;1.33;0.7171;
1;59.4693;7.93543;557;-7.9;0;1.96;2;
1;56.0987;12.3588;19;1.4;0;0.02;0.57164;
1;59.2858;18.0613;22;-2.1;0;1.04;0.67322;
1;58.4685;12.2328;67;-7.8;0;0.13;0.5;
1;58.9892;5.63463;33;-1.6;0;1.54;2;
1;59.1944;9.54519;80;-6.3;0;0.47;2;
1;59.7823;10.8027;147;-9.1;0;0;0.5;
1;63.3638;10.3829;147;-5;0;0.53;1.90791;
1;62.6397;6.81779;10;2.9;0;0.89;2;
1;57.1084;10.0272;16;1.5;0;0.97;1.34026;
1;60.5239;8.96759;923;-10.9;0;0.02;0.5407;
1;55.6909;12.5773;8;2.3;0;2.99;2;
1;55.6235;12.1422;50;0.1;0;0;0.5;
1;57.6281;11.8801;9;0.7;0;0;0.53155;
1;58.9948;5.72291;18.7;-2;0;3.93;2;
1;63.6366;8.67703;12;0.5;0;0.06;0.5;
1;58.9753;7.58518;236;-9.4;0;0.05;1.2272;
1;59.3061;18.0263;8;-1;0;0.61;2;
1;60.064;10.8645;288;-11.8;0;0.02;0.68198;
1;55.6294;8.12379;6;-5.2;5;50.44;NA;
1;65.0881;25.7061;41;-0.9;0;0;0.5;
1;55.4369;10.3739;15;1.7;0;1.12;1.34785;
1;58.7263;5.66599;90.4;2.8;0;4.51;2;
1;59.3147;18.0859;41;-1.7;0;0.22;0.97806;
1;60.8927;11.564;186;-14.8;0;0.08;0.66699;
1;59.9816;11.238;136;-13.1;0;1.54;2;
1;59.2059;15.4839;56;-4.8;0;0.95;2;
1;57.5022;11.9559;8;0.7;0;0.06;1.01567;
1;68.0748;13.5391;6;0.9;0;0.53;0.53272;
1;56.8374;9.88674;54;1;0;0.06;0.5;
1;58.2598;7.96453;37;-4.3;0;0.02;0.64121;
1;59.9935;15.8133;85;-5.4;0;0.34;0.5;
1;59.2972;10.7706;33;-8.3;0;0;0.5;
1;69.2882;17.9929;1;-9.1;0;0.01;0.5;
1;57.8394;12.3078;74;-4.8;0;0.22;1.36011;
1;62.7563;7.28329;75;-0.9;0;0.58;2;
1;56.1954;10.2562;3;1.5;0;0;0.5;
1;59.2671;18.1336;30;-0.9;0;2.44;2;
1;66.8373;13.779;19;-4.6;0;0;0.5;
1;58.9873;17.9006;0;-1.5;0;1.49;1.33053;
1;56.4979;10.3443;7;0.9;0;0.04;0.59197;
1;60.9331;15.0353;250;-10.1;0;0.06;0.5;
1;58.3833;15.7024;60;-1.4;0;0;0.5;
1;60.5541;6.61269;590;-9.5;0;0.99;2;
1;59.6692;10.6422;91;-8.7;0;0.03;0.5;
1;62.7859;7.0003;0;2.3;0;0;0.5;
1;58.4504;5.99763;12;1;0;0.02;0.5;
1;56.1185;12.6072;8;2;0;0;0.5;
1;59.9298;11.0368;265;-8;0;0.13;1.05206;
1;59.4117;5.26702;19;4.6;5;16.96;NA;
1;55.6405;12.4702;7;0.7;0;0;0.5;
1;59.9133;10.7459;393;-16.1;5;21.93;NA;
1;55.5628;11.9553;41;0.1;0;0.01;0.5;
1;59.326;17.3255;24;-3.1;0;0.29;1.27915;
1;69.7022;29.4509;21;-10.7;0;0.29;1.31301;
1;63.4097;10.3724;116;-2.9;0;1.52;2;
1;62.0515;12.3897;834;-12.3;0;0.88;1.2344;
1;59.9211;10.6188;80;-10.4;0;1.19;1.89312;
1;59.1883;18.0529;50;-2.2;0;0.24;0.5;
1;57.2024;17.0237;8;0.8;7;3.27;0.5;
1;59.9203;10.9706;183;-13.3;0;3.6;2;
1;59.019;6.96552;606;-5.6;0;0.77;1.19567;
1;55.5284;9.7252;15.2;25;3;NA;NA;
1;59.9746;11.0436;117;-8.1;0;2.16;1.89876;
1;60.1821;17.6332;47;-4.7;0;0.33;0.96716;
1;59.9277;10.7208;54;-6.3;0;0.27;1.58993;
1;60.2208;5.38499;34;0.5;0;0.04;0.5;
1;59.4224;5.25673;9;1.4;0;0.35;1.3856;
1;55.8362;13.017;20;1.4;0;0.01;0.5;
1;55.7688;12.2066;21;0.3;0;0.01;0.5;
1;60.0893;11.482;177;-15.1;0;2.4;2;
1;58.9723;5.60369;5;-0.6;0;0.02;0.62768;
1;59.8622;10.5013;21;-8.5;0;0.19;0.5;
1;59.7652;7.38037;0;-15.5;6;5.39;2;
1;58.5652;15.2653;93;-1.3;0;0.03;0.78502;
1;55.9266;11.9355;8;1.5;0;0.11;0.78745;
1;59.7601;10.29;142;-10.7;0;0;0.5;
1;60.3868;5.21689;113;-0.1;0;0.06;0.58818;
1;59.5319;10.6856;14;-8.1;0;0.44;0.5;
1;59.1722;18.1896;52;0.9;4;NA;NA;
1;60.5273;8.19607;766;-10.9;0;0.55;0.97387;
1;62.6975;9.56675;906;-7.6;0;0;0.5;
1;57.0329;16.4461;0;-0.3;0;1.51;2;
1;60.031;11.3415;165;-10.9;0;0.12;0.70163;
1;58.5265;8.88449;16;-9.2;0;3.71;2;
1;56.1191;12.3237;11;1.8;0;0.12;1.10109;
1;59.7547;10.8615;120;-13.4;0;2.95;2;
1;70.4402;23.7828;15;-4.5;0;5.12;2;
1;59.9083;10.7563;10;-5.8;0;0.01;0.54323;
1;55.7353;11.5379;5;-0.5;0;10.33;2;
1;59.2825;17.9796;42;-1.8;0;0.04;0.58341;
1;58.8446;9.39442;82;-6.9;0;0.09;0.63761;
1;63.3538;10.3983;152;-5.4;0;1.72;2;
1;58.8668;5.76326;35;0.8;0;0.04;0.5;
1;63.3924;10.4268;120;-3.4;0;0.09;0.57446;
1;59.1888;17.7329;47;-1.8;0;0.3;1.05283;
1;59.4782;5.73399;21;-0.8;0;0.47;1.51131;
1;68.7298;16.5604;3;-7.3;0;0.67;0.86003;
1;58.4533;8.75513;4;-4.5;0;0.63;1.9587;
1;56.1182;12.3257;23;1.3;0;0.01;0.5;
1;56.5657;9.02402;8;2.1;0;0.01;0.60783;
1;57.4224;10.516;12;1.5;0;0.22;0.97689;
1;57.9445;12.5362;81;-8;0;8.95;2;
1;56.3523;8.70759;21;1.4;0;0.88;2;
1;57.2005;10.2091;0;0.7;0;0.36;1.5551;
1;59.5078;18.0708;48;-3.7;0;1;2;
1;59.9427;10.7068;87.1;-9.1;0;0.34;0.5;
1;59.276;18.5405;11;-0.9;0;0.04;0.69521;
1;65.8209;13.2183;22;-17.3;0;1.12;2;
1;60.6431;22.5702;58;-1.1;0;0;0.5;
1;57.9389;12.5491;85;-5.4;0;0.18;1.55899;
1;55.424;11.5665;38;20.9;3;NA;NA;
1;58.1632;8.03399;32;-2.2;0;0;0.5;
1;59.9221;10.7172;55;-4;0;3.73;2;
1;60.374;6.14873;23;-1.2;0;0.09;0.93447;
1;59.7344;10.5911;31;-10.6;0;1.76;2;
1;57.0116;9.98001;14;2.5;0;7.33;2;
1;55.4504;9.89382;22;2.1;0;0.35;1.47161;
1;55.8654;12.4897;54;0.2;0;0.3;0.90995;
1;55.3284;9.07308;67;0;0;0.98;2;
1;57.2216;9.66917;12;1.2;0;1.2;0.58429;
1;55.7082;11.7655;25;0.8;0;0.12;0.5;
1;61.248;8.90324;891.5;-13.8;0;0.81;1.3243;
1;61.9287;6.68688;452;-5.7;0;0.74;0.59489;
1;57.4629;10.1082;35;1.7;0;2.09;1.24043;
1;59.9296;10.7875;103;-4.4;0;4.72;2;
1;62.6003;9.69792;572;-12.5;0;0.54;0.5;
1;59.1396;11.1808;86;-7.9;0;0;0.5;
1;55.7008;9.89229;44;1;0;0.57;0.72128;
1;58.5241;15.0102;94;-0.8;0;0.11;1.42004;
1;59.864;17.6161;20;-2.8;0;1.51;1.57903;
1;56.1606;14.0849;26;-0.6;0;0.03;1.25347;
1;55.3656;13.2206;8;2.7;0;1.39;2;
1;55.8792;12.5143;43;0.4;0;0.01;0.5;
1;55.6009;13.0135;2;3.2;0;1.6;2;
1;58.4512;8.7672;23;-3.2;0;0.19;0.51618;
1;65.3273;21.472;21;-3.5;0;2.21;2;
1;59.9614;11.0477;112;-8.8;0;1.06;0.84437;
1;60.1167;5.14946;32;0.3;0;2.45;0.5;
1;59.9045;9.91121;85;-14.2;0;0.03;1.26806;
1;56.1499;12.5862;5;1.9;0;0.12;1.03746;
1;56.7522;15.9035;94;0.5;0;11.98;2;
1;65.1194;25.3243;7;-0.3;0;4.54;2;
1;56.9908;9.98111;26;1.9;0;2.41;2;
1;61.8673;6.07983;40;-2.7;0;0.32;2;
1;60.8764;10.9495;144;-13.7;0;1.19;1.74872;
1;59.1287;14.5178;100;-3.5;0;0.12;0.77324;
1;55.6168;12.9906;0;3;0;0;0.5;
1;67.2426;14.9637;79.4;-4.9;0;0.02;0.5;
1;59.8518;17.6248;31;-3.1;0;0.22;1.33033;
1;59.3522;10.4633;53;-9.4;0;0.35;0.90197;
1;66.3156;14.1974;55;-9.5;0;0.01;0.5;
1;59.7433;10.2214;14;-11.1;0;0.14;1.51151;
1;57.3171;10.5269;3;0.4;0;0.27;0.8361;
1;65.4709;12.146;1;24.4;3;NA;NA;
1;61.6361;17.0816;27;-4.1;0;2.17;2;
1;60.3222;22.3953;30;0.5;0;2.41;2;
1;55.9351;12.4938;14.8;5.9;5;41.13;NA;
1;59.415;11.3559;116;-10.8;0;0.05;0.5;
1;56.133;12.9742;34;1.1;0;0;0.5;
1;54.9377;10.7177;5;2.3;0;0.19;0.5;
1;55.6671;12.3423;15;0.5;0;0.01;0.5;
1;69.6823;18.7738;20;-5.6;0;0.04;0.5;
1;59.8475;10.6618;88;-8.4;0;0.43;0.79008;
1;59.5597;10.5756;104;-8.7;0;0.48;0.68558;
1;59.3473;18.1619;19;-3.3;0;9.24;2;
1;58.9378;5.5947;24;0.6;0;0.75;0.94371;
1;55.841;9.83188;35;1.7;0;0.12;0.84495;
1;56.0022;12.7336;6;1.6;0;0;0.5;
1;60.3312;5.29882;91;-0.7;0;1.29;1.07463;
1;59.9458;10.7692;107;-7.2;0;0.36;1.58759;
1;63.4326;10.6364;134;-2.5;0;0.05;1.02909;
1;60.8954;9.45985;412;-15.5;0;0.31;1.15986;
1;59.6626;10.6694;104;-10.6;0;0.92;1.73121;
1;59.4216;16.1128;16;-3.9;0;0.09;0.63508;
1;60.3842;5.45611;101;-3.3;0;2.28;2;
1;59.9165;10.5795;56;-8.6;0;0.07;0.5;
1;56.9623;8.70179;30;2.6;0;0.28;0.60306;
1;60.4267;10.5212;286;-8.6;0;1.82;2;
1;59.8113;10.8204;178;-9.3;0;0.07;0.5;
1;63.4314;10.422;50;-3.7;0;0.32;1.2558;
1;59.9497;11.0422;118.2;-9.9;0;0.14;0.63128;
1;61.4848;6.06685;220;-10;0;2.43;2;
1;55.9442;11.7181;4;1.1;0;1.18;0.5;
1;59.4706;17.7983;27;-3.5;0;2.31;2;
1;61.4656;5.79748;93;-4.8;0;0.69;1.51501;
1;58.97;5.71768;52;-1;0;0.49;1.38288;
1;59.7263;10.321;38;-10.8;0;0.26;1.60997;
1;59.9117;10.9267;206;-11.3;0;1.03;1.82053;
1;58.7015;15.7639;63;-3.6;0;0.29;1.93963;
1;59.2884;17.7901;13;-1.1;0;0.94;2;
1;60.1941;24.9573;22;8.8;5;53.57;NA;
1;59.9473;10.8188;189;-9.1;0;0.2;0.69132;
1;55.6272;8.3675;11;3.2;0;0.03;0.5;
1;59.952;10.939;191;-8.4;0;0.62;1.4827;
1;60.3754;5.81105;0;-2.9;0;0.18;0.90275;
1;60.248;11.1953;191;-12.2;0;0;0.5;
1;60.1741;12.0425;219;-14.6;0;1.59;1.01314;
1;60.2516;9.41074;871;-9.7;0;0.03;0.88845;
1;60.1633;24.65;16;1.5;0;0.1;0.98672;
1;62.6516;12.3959;904;-9.8;0;0.7;1.62593;
1;56.8799;9.40275;24;1.2;0;0.3;0.5;
1;59.3829;17.8536;37;-2.6;0;0.19;0.74765;
1;59.77;5.49685;47;0.9;0;0.02;0.56483;
1;62.3774;6.58697;41;-0.3;0;0.07;0.54128;
1;59.9405;10.9937;158;-13.6;0;4.24;2;
1;55.6724;11.6217;14;0.7;0;0.21;1.67906;
1;59.8665;10.8018;143;-6.8;0;0.97;2;
1;54.8908;9.7015;13;0.8;0;1.66;1.85945;
1;59.8099;10.8139;162;-8.3;0;0.16;0.94731;
1;59.8104;10.7995;101;-6;0;3.63;2;
1;54.7794;11.7784;8;1.3;0;0.28;0.74785;
1;55.8666;9.49063;79;1.4;0;0.27;1.29063;
1;59.1344;15.1459;49;-4.8;0;0;0.5;
1;64.1484;10.1799;13;0.5;0;0.02;0.5;
1;60.2215;25.089;16;3.3;0;1.85;2;
1;66.3166;14.1349;4;-5.5;0;2.96;2;
1;64.4506;13.6508;413;-17.2;7;0.35;1.681;
1;59.0902;10.1024;74;-9.3;0;0.3;1.31866;
1;59.5639;9.29786;251;-11.4;0;0.3;1.11686;
1;69.642;18.9259;80;-4.4;0;0.49;1.53369;
1;63.8081;20.1951;20;-2.3;0;0.14;0.57757;
1;55.6162;12.5827;1;1.1;0;0.04;0.5;
1;57.7492;12.2824;72;-3.7;0;0.12;0.5;
1;59.4455;18.0579;20;-1.9;0;0.39;0.91783;
1;55.442;11.6211;37;1.4;0;0.41;0.5;
1;59.08;10.2018;7;-13.1;0;9.6;2;
1;56.7179;9.01261;7;1.5;0;0.28;1.8791;
1;68.2408;14.5911;5;0;0;2.05;2;
1;59.8467;10.7892;70;-7.9;0;0.01;0.5;
1;54.7327;11.351;6;2.7;0;0.2;0.90012;
1;59.2061;10.8117;55;-6.6;0;0.15;1.16356;
1;63.2752;10.2498;103;-4.8;0;0.12;1.36147;
1;59.147;9.66392;8;-7.9;0;0.04;0.81985;
1;59.3162;18.0591;22;-3.2;0;6.46;2;
1;58.839;5.77062;120;1.1;0;0.64;1.34979;
1;56.2705;10.0664;30;0.8;0;0.01;0.50216;
1;56.083;12.2076;26;1.7;0;0.31;1.7674;
1;63.0871;21.685;10;-0.8;0;0.2;0.90966;
1;55.2523;9.48326;8;14.6;5;127.95;NA;
1;63.4995;11.1472;158;-4.1;0;0.22;1.2955;
1;58.3112;6.67721;45;0.3;0;0.4;1.3317;
1;58.7983;11.1681;3;-5.9;0;0.26;0.5;
1;59.0712;11.0832;11;-9.3;0;1.94;2;
1;59.8064;10.4417;139;-8.6;0;0.93;1.25327;
1;63.406;10.4385;97;-3;0;0.26;0.97339;
1;59.1212;10.4145;10;-8;0;0.77;1.58798;
1;55.6447;12.0742;20;0;0;0.61;1.71486;
1;60.0553;9.17401;470;-12.7;0;0.73;2;
1;59.9015;10.7529;20;-3.7;0;1.61;2;
1;60.2999;5.27997;50;-1.4;0;3.35;2;
1;58.1307;8.0756;12;-1.3;0;0.12;1.22525;
1;57.2647;16.404;0;-0.3;0;3.53;2;
1;62.2931;5.71677;130;3.5;0;9.12;2;
1;58.3635;11.3778;11;-6.2;0;2.03;1.05167;
1;55.6038;13.0285;8;2;0;0.42;0.5;
1;55.4213;9.30428;74.9;1.1;0;0.65;0.9406;
1;58.8188;5.74173;59.5;0.8;0;0.96;1.38424;
1;63.6571;8.838;11;-0.1;0;0.64;0.81605;
1;59.6783;18.593;37;-2.2;0;0.72;1.37256;
1;58.2871;15.2192;129;-1.9;0;0.04;0.65658;
1;56.8776;9.8314;44;21.1;3;NA;NA;
1;59.2279;10.9681;35;-9.5;0;1.12;1.60336;
1;55.6695;11.6214;18;0.5;0;0.31;1.87988;
1;57.9995;14.815;215;-2.7;0;0.09;0.86188;
1;55.3085;10.7822;17;0.8;0;0.95;2;
1;60.3969;5.18167;11;-0.1;0;0.07;0.70387;
1;59.7661;10.8087;99;-10.2;0;0.08;0.7494;
1;59.678;9.65103;175;-14.8;0;0.75;2;
1;55.8178;12.3808;39;1;0;0.96;1.51851;
1;60.3543;5.15117;48;1;0;2.07;2;
1;58.1421;7.95854;81;-0.8;0;0.53;2;
1;61.1653;5.94209;12;-2;0;2.25;2;
1;60.3645;5.33794;81;0.3;0;0.13;0.82948;
1;59.3472;18.1627;38;-2.2;0;0.02;0.53671;
1;61.2096;26.0681;107;0.1;0;0.23;1.26942;
1;56.4623;10.3482;11;0.5;0;1.18;2;
1;60.0373;20.56;14;0.1;7;3;2;
1;55.764;12.5508;22;0.3;0;0.32;0.96376;
1;57.693;11.9868;35;-0.9;0;0.06;0.8936;
1;59.5632;7.34029;884;-6.4;0;0.01;0.68898;
1;60.5302;8.48197;2;-17.5;6;1.82;1.82345;
1;55.3019;11.2706;0;15.7;5;62.45;NA;
1;56.7145;14.5821;156;-4.4;0;0.06;0.98088;
1;55.769;9.68204;67;1.2;0;0.01;0.5;
1;56.0236;12.5369;44;0.5;0;0.46;0.5;
1;61.4616;10.074;885;-11.7;0;0.86;1.17096;
1;69.6425;18.9402;14;-4;0;0.42;1.34006;
1;59.1742;10.3295;40;-7.1;0;0.11;0.82608;
1;56.1824;9.52331;63;0.6;0;0.85;1.24899;
1;59.4921;10.8491;60;-9.9;0;1.61;1.80438;
1;60.257;24.9502;21;2.4;0;0.15;0.64422;
1;56.9979;10.3164;7;0.7;0;0.1;0.56414;
1;59.4642;15.3579;42;-5;0;0.57;0.73238;
1;59.3143;18.2918;30.8;-2.1;0;1.61;1.75573;
1;59.6454;11.2542;149;-10.5;0;0.54;1.00847;
1;56.0221;12.2043;27;1.2;0;0.06;0.77334;
1;59.9261;10.7702;41;-4.1;0;2.75;2;
1;59.3654;18.134;41;-1.5;0;2.08;1.78122;
1;59.2526;10.9178;42;-7.9;0;0.05;0.5;
1;63.9366;11.4922;100;-5.6;0;0.11;0.5;
1;57.0507;9.91978;8;2.2;0;2.9;2;
1;59.9528;16.8624;73;-6.2;0;4.86;2;
1;57.5552;11.9334;30;0.9;0;0.56;2;
1;60.1293;10.2777;110;-13.1;0;0.56;0.89098;
1;61.8828;23.9949;97;-2;7;0;0.5;
1;61.4302;21.8557;8;-1.1;0;1.11;1.60433;
1;68.7563;16.5586;0;-5.3;0;0.09;0.70007;
1;63.1071;11.3012;200;-11.4;0;11.49;2;
1;59.2544;15.2225;32;-3.1;0;2.21;2;
1;59.9318;11.1384;149;-11.5;0;1.35;2;
1;56.6987;14.9033;159;-4.8;0;2.48;2;
1;57.6099;12.0547;18;-1.2;0;0.21;0.60102;
1;60.0505;10.8571;219;-12.2;0;0.01;0.54673;
1;55.8768;13.1428;44;1.4;0;0.37;1.1332;
1;55.6008;12.6597;0;0.7;0;0.56;1.38463;
1;67.5406;24.2526;242;-5.3;0;0.39;1.81411;
1;62.3471;5.84601;63;2.6;0;0.44;2;
1;55.6675;11.9743;38;0.4;0;0.07;0.5;
1;68.585;16.5853;21;-10.6;0;0.31;1.93359;
1;58.3407;8.54159;53;-2.7;0;0.25;0.62554;
1;55.6625;12.5121;11;0.3;0;0.59;1.65123;
1;69.7732;19.0554;0;-4.6;0;0.48;0.88864;
1;59.1294;9.6413;31;-9.4;0;2.65;2;
1;59.2909;11.1081;40;-8.3;0;0.01;0.5;
1;62.6159;9.47322;602;-11.3;0;0;0.5;
1;59.1323;9.63645;15;-8.2;0;0.76;1.85089;
1;55.8947;12.0621;26;1.1;0;0.03;0.58584;
1;60.0841;23.5653;41;0.2;0;0.03;0.62904;
1;66.5132;25.6698;150;-3;7;0.01;0.5;
1;59.9404;11.1511;174;-8.8;0;0.23;0.84369;
1;60.5664;9.71753;413;-15.6;0;0.23;0.89282;
1;55.5758;13.0121;17;1.8;0;0.05;0.5;
1;59.4144;13.5496;86;-7.8;0;0.42;0.5;
1;59.7356;10.765;74;-9.9;0;0;0.5;
1;55.7353;12.4408;36;0.3;0;0;0.5;
1;56.9636;8.69779;33;10.8;5;38.13;NA;
1;59.9237;10.708;45;-7.7;0;0.19;0.76653;
1;59.5698;7.38632;858;-6.9;0;0.06;1.25055;
1;56.4814;9.89045;109;0.6;0;0.06;0.66738;
1;61.478;24.2629;84;-0.1;0;0.07;0.68674;
1;56.7131;10.3256;6;1.7;0;0.9;1.26008;
1;61.151;10.4796;605;-12.9;0;0.01;0.5;
1;59.926;10.7437;48;-8.2;0;0.8;0.68723;
1;59.2346;10.9206;27;-8.2;0;0.05;0.5;
1;58.0784;7.97963;13;-1.3;0;0.64;0.98312;
1;59.8293;10.6878;95;-5.9;0;1.24;2;
1;59.1904;10.9034;23;-9.3;0;2.08;1.79951;
1;62.6022;11.4744;722;-16.9;0;0.02;0.52503;
1;59.1888;9.62077;14;-7.9;0;0;0.5;
1;63.4075;10.4528;121;-3.2;0;0;0.5;
1;59.8262;10.2826;336;-10.6;0;0.24;0.77003;
1;61.1044;22.5485;91;-1.5;0;0.47;1.50197;
1;55.3176;10.7615;11;1.7;0;0.11;0.78132;
1;58.2589;8.3996;7;-1.5;0;0.94;1.98302;
1;63.4386;10.6247;11;-1.2;0;2.26;2;
1;58.579;16.135;36;-2.9;0;0.09;0.5;
1;58.8959;9.36755;22;-12.2;0;8.42;2;
1;54.9915;12.2856;8;1.7;0;0.54;0.60608;
1;63.4185;10.4224;114;-4.4;0;2.29;2;
1;54.9207;8.83116;-1;5;1;NA;NA;
1;55.4176;10.3651;4;1.7;0;0.84;0.90304;
1;59.1175;10.8994;2;-5.7;0;0.17;0.5;
1;61.3279;12.5765;681;-10.6;0;0;0.5;
1;60.4707;5.28014;77;1.8;0;7.06;2;
1;57.4504;10.2824;50;0.5;0;1.03;0.5;
1;55.6692;12.5365;11;1.8;0;1.91;2;
1;59.3816;18.1928;12;-1.5;0;0.2;0.5;
1;59.2333;10.9225;38;-6.6;0;0.75;1.81372;
1;56.0405;12.5994;29;4.6;5;24.04;NA;
1;59.4344;18.0591;21;-2.7;0;0.32;0.90538;
1;60.4705;11.0285;239;-13.2;0;0.17;0.75787;
