lat;lon;elev;value
55.5445;13.95272;66;0.1
55.94398;9.0531;46;0
55.55938;11.5813;33;0
59.41147;6.08149;57;0.3
56.68192;12.91289;23;0
59.56138;17.51267;45;1.1
59.22531;18.15181;41;0
59.91899;10.70277;26;0
60.42921;6.59157;158;0.2
59.47477;18.33373;24;0
58.85861;5.71908;58;0
62.13793;6.29455;205;2
57.34442;9.70431;10;15.4
59.04267;10.10179;30;0
57.71672;11.90055;29;0
60.40275;5.01243;18;0.7
55.82499;12.35524;51;0.4
59.27016;10.41922;19;0
58.50166;5.80115;30;0.1
60.15601;24.76783;4;0
55.63471;12.64402;3;0.4
58.66759;6.63178;393;2.3
59.41595;5.25767;11;0.6
57.49117;12.07589;6;0
56.179;15.52155;14;0
62.86281;7.17836;122;0
63.74009;11.29598;7;0.3
56.10742;12.21045;19;1.3
55.75733;12.32799;19;0.6
60.04698;9.63157;130;0
59.28553;17.9798;38;0.1
55.34077;10.31356;31;0
55.81213;12.39127;33;0.2
55.79422;12.44288;41;0
58.96587;5.69373;38;0
56.27168;15.82617;83;0.1
56.73281;16.28339;20;0
59.32413;18.49463;21;0
60.37655;5.23307;107;0
59.86831;10.4973;14;0
61.10758;10.51015;447;0
60.55291;5.41566;59;0.9
59.32382;10.79439;16;0
60.4863;4.94149;28;0.2
59.51415;17.66165;15;1
55.899;11.9465;6;0.1
56.65554;16.48546;10;0.1
61.28539;12.22183;619;0
63.28313;9.84786;15;0
59.34223;18.0053;8;0.3
55.48298;13.80237;50;0.1
58.70035;5.56588;12;0.1
56.5191;16.11792;21;0.1
56.91081;14.73793;183;0
64.21633;11.2266;71;0
55.92198;11.92124;12;0.3
60.25905;5.24193;15;0.1
61.9123;6.74749;27;0
59.41644;5.41698;28;0.2
59.39247;5.31249;46;0
55.54123;13.95403;65;0.1
55.62191;12.59255;3;0.3
60.59065;4.8008;3;0.7
56.19563;10.19159;72;0
57.54142;11.93769;12;0
62.80781;8.72837;16;0.9
56.21768;15.65575;46;0
59.64404;18.23517;35;0.1
55.9039;8.50896;7;0
55.57314;9.13861;95;0
55.57328;13.03058;22;0.5
57.46739;9.80795;27;0
58.84948;5.73516;2;0.1
63.34965;10.35215;150;0.8
55.78145;12.34086;33;0.1
61.71653;8.35604;710;0
58.28301;11.44713;41;0
60.69454;25.02486;76;0
59.83653;18.80715;25;0
61.32893;7.85579;50;0.2
58.66418;5.6451;39;0.2
58.9218;5.84566;33;0
56.35635;8.69332;22;0
59.93163;10.64082;114;0
62.24031;25.94061;81;0
55.67168;11.62299;16;0.1
56.11195;12.31417;5;0.9
60.77772;11.12058;166;0
68.7829;16.52285;109;0
60.48227;5.73489;38;20.8
59.92834;10.50019;213;0
55.53919;8.35479;18;0
59.3676;17.4374;11;0.2
60.34743;5.1541;33;0.2
63.43926;10.91018;147;0.2
59.40872;5.30277;54;0.2
56.6598;8.96577;11;0.4
61.29899;7.19949;185;0.6
57.45038;10.28238;50;0
55.60224;12.35356;4;0.4
60.23386;21.56212;14;0.3
60.87781;6.84381;23;0.3
59.05948;14.26981;81;0
61.39163;23.77168;119;0
58.90606;11.14281;22;0
59.98334;12.15002;168;0
60.3009;5.31949;115;0
58.34062;6.27906;78;0
58.61601;5.64006;47;4.8
59.90935;10.5317;98;0
60.16333;11.18566;208;0
63.57456;19.48609;7;0
58.57822;5.66449;38;0.1
55.93596;13.82472;149;1
60.3493;5.36405;119;0.5
57.88601;12.05585;14;0
55.83281;9.8273;57;0.1
60.66777;4.80983;29;2.7
55.56661;10.16165;4;0
59.33652;18.03226;31;0
66.85577;13.70212;5;0.1
58.99378;5.63739;30;0
56.54976;9.03171;16;0.3
62.93039;8.09001;7;1.1
60.74729;5.22028;13;0.5
59.32354;17.99028;30;0.4
64.2547;10.36383;44;0.2
60.38405;5.35922;62;0
60.15157;11.15342;193;0.2
55.60523;12.35665;4;0
63.41774;10.49709;111;0.5
55.84659;11.49664;3;0.2
57.7413;12.06782;20;0
59.99642;10.91002;226;0
55.85012;8.76079;21;0
68.43899;17.45344;126;0
56.18357;10.21546;45;0
55.33089;10.43268;39;0
56.37722;8.61196;20;0
59.8086;10.44383;152;0
61.10382;25.29154;94;0
59.0038;15.05075;128;0
55.59676;12.65601;4;0.4
55.67206;13.53768;25;0
59.29656;10.99484;44.9;0.1
54.81502;11.939;12;0.1
60.23539;10.41305;151;0
55.78083;12.38463;52;0.6
56.38374;8.80335;33;0
55.59765;12.5799;1;0
56.48934;10.00732;51;0
64.76965;25.43497;18;0
62.53647;7.6957;102;0
60.2882;5.32335;80;0.2
58.94229;14.03739;59;0
57.53775;12.49806;86;0
55.63961;12.05384;31;0.3
56.40209;10.87906;7;0.1
58.8434;5.70553;49;0
58.90061;9.55365;3;0
61.79455;9.17699;763;0
59.88303;8.75165;1024;0
55.49094;12.08047;6;0.3
55.73911;12.41459;31;0
58.34091;15.71795;77;0
56.65281;8.52795;22;0
58.02179;7.40726;9;0
55.77525;12.18103;18;0.3
55.06309;10.49729;24;0.2
63.28369;9.08451;48;1.4
56.22213;10.2918;11;0
59.52274;16.11816;102;0
59.92617;10.74389;48;0
58.59193;16.18198;15;0.1
55.44054;11.55121;40;0.1
55.70573;11.67873;35;0.1
55.24412;9.53567;9;0.1
60.38131;5.31857;19;7.2
55.97107;9.75033;59;0
59.90217;10.77131;23;0
55.66967;11.74844;30;0
59.37078;10.37314;42;0
62.91987;7.43252;155;1.9
58.88541;14.90555;104;0.1
55.9471;8.38464;2;0
59.94502;10.647;145;0
58.39176;12.03094;74;0
61.1036;10.51295;508;0
62.15285;5.29696;18;0.3
59.57109;5.70146;66;0
59.90425;10.59777;20;0
60.24186;24.08428;59;1.2
59.40353;5.2873;27;0
60.31295;5.28227;55;0
66.33407;14.15525;20;0.2
60.36961;22.44789;4;1.5
55.93886;12.2766;25;0.3
59.95931;10.78036;175;0
62.29666;7.23609;216;0
57.62312;18.28902;46;0.2
57.60205;10.22353;9;0
55.19408;11.74648;10;0.3
58.91406;5.61587;31;0.7
56.14355;8.99148;47;0
56.986;14.77343;178;0.6
55.45006;11.54306;56;0.1
60.03753;9.14006;328;0
57.72995;13.00959;237;0
59.86979;10.78843;77;0
57.32995;17.02372;9;0
56.75081;8.42892;40;0.1
60.26564;5.35392;55;0.2
60.28121;12.50416;230;0
56.75856;8.72228;34;0
57.27905;13.65549;174;0.1
55.93486;13.53959;81;0.9
56.75281;8.41177;48;0.6
55.2516;12.35721;8;0.4
56.13207;9.1232;72;0.4
59.22892;17.95813;29;0.3
55.62733;12.18942;55;0.2
60.24392;25.23544;20;0
57.49988;10.3116;50;0
57.10316;14.8473;207;0
60.43113;9.36292;161;0
60.3813;5.15731;39;0.3
57.01902;9.88895;25;0
61.99361;6.5546;203;3.7
58.18095;13.54228;300;0
55.63421;13.19198;17;0.5
55.84589;12.42612;51;0.4
55.72383;13.32007;49;0
63.30857;10.43709;169;0.3
68.08658;15.64584;24;0
56.1873;10.52689;71;0
59.48978;17.73524;37;0.5
62.8347;8.50863;13;1.6
59.58366;10.78639;81;0
62.34575;17.01172;56;0
60.26743;8.77515;482;0
55.64169;12.04537;30;0.3
58.99372;5.62954;31;0
56.13198;9.16818;70;0
63.97295;25.73861;105;0
59.28132;17.96389;44;0.3
58.85919;11.22326;9;0
54.93181;9.70087;29;0.2
55.17385;14.80435;109;0
63.97323;25.74155;103;0
59.9252;10.69599;33;0
55.56892;11.96532;48;0.3
58.11205;7.96474;15;0
56.18498;12.92069;35;1.2
60.64827;16.81086;55;0
58.77775;5.90974;109;0.4
55.40358;12.85835;4;0.1
57.64654;12.03188;17;0
56.5165;9.47322;68;0
59.39258;18.07326;7;0
59.65056;6.81114;80;1.7
60.86624;10.76656;201;0
55.39445;12.93032;5;0.2
60.40985;25.03042;54;0.1
58.09671;6.78108;32;0.5
64.03506;11.54681;68;0
55.65624;12.39218;14;0
55.61033;12.36561;3;0.2
60.79424;10.62641;257;0
55.79517;12.14311;10;0.3
59.80923;10.25552;173;0
55.62692;12.39571;3;0.3
55.6385;12.48478;7;0
55.6164;12.33847;7;0.2
55.73487;9.66643;118.4;0
55.70741;13.2182;63;0.2
56.03086;12.74258;43;0.5
65.82388;13.22015;20;0
58.36816;15.70403;91;0
64.75334;21.02306;59;0
59.76515;10.27848;648;0
59.41567;13.49268;65;0
59.76835;9.8857;35;0
55.82631;13.29556;58;0.6
63.30067;10.14489;182;0.5
63.39413;10.43748;128;0.1
59.76834;9.92368;12;0
63.82302;20.28817;12;0
60.26579;19.97931;12;0
60.06063;15.92238;159;0
60.43672;5.30976;29;0.4
55.40435;10.67293;8;0
58.92627;6.85731;632;0
60.45009;26.21753;25;0
56.33508;10.28443;37;0
55.08839;10.26861;9;0
55.59825;12.18051;49;0
63.17309;14.66381;351;0
56.07762;10.047;58;0
59.27694;14.98783;79;0
59.23526;15.16236;62;0
61.33252;16.39331;54;0.1
67.18353;14.56951;44;0
62.80152;8.17478;8;1
55.5701;12.27703;4;0.2
56.32652;10.069;51;0
63.69027;20.37022;1;0.2
58.78379;5.6092;52;25.4
55.49813;11.99177;42;0.3
58.01801;7.10725;66;0.2
56.41659;12.80661;172;0
62.56276;7.15925;79;0.9
57.12079;12.94809;117;0.6
55.70735;12.43882;3;0.6
58.08969;11.76169;10;0
65.47382;12.31087;1;0.6
59.94807;10.50104;126;0
59.85182;13.71325;151;0
55.64216;12.5986;5;0.5
59.43277;11.35106;128;0
55.85546;12.4176;39;0.4
60.63145;15.60141;116;0
68.20098;14.38489;20;0.3
63.17665;8.3149;4;0.9
57.74116;16.64193;20;0
59.35752;18.08753;12;0.2
59.72087;10.85936;146;0
56.32244;9.87582;62;0
55.99303;8.13094;4;0
57.09924;14.11102;15;0
59.68822;18.7804;14;0
63.92417;11.21372;6;2.2
55.66031;12.14837;32;0
62.95833;7.5864;23;0
63.43714;10.60009;75;0.3
58.92742;5.74663;4;0.2
55.66389;11.13201;1;0.1
59.9432;11.00992;170;0.2
54.85921;11.877;10;0.1
57.09131;9.53017;4;0
60.34929;25.10286;47;0
60.88377;11.57903;222;0
63.74921;11.71459;167;0
60.37824;10.42506;167;0
59.60261;16.53316;25;0
59.75851;17.77103;40;0
56.24158;10.23627;58;0
55.59642;12.29381;5;0.2
60.13121;24.4297;24;0
59.34913;10.8107;23;0
57.91677;14.08566;170;0
55.56775;12.61881;1;0
59.48917;10.00261;72;0.3
57.74803;12.17725;25;0
59.13274;11.44926;109;0
59.66662;10.78234;107;0
55.82797;9.83801;58;0.1
57.76854;14.42191;232;0
60.57382;15.64215;116;0
56.03386;12.09907;23;0.7
59.92512;10.86738;183;0
55.75459;8.90837;38;0
56.0635;12.14504;2;0.3
57.81271;12.37403;76;0
60.70002;15.04585;178;0
59.30009;10.45393;6;0
55.07081;10.63669;29;0.1
58.38075;6.07227;20;0
58.77486;5.89933;128;0.1
61.3374;24.26431;92;0
59.33024;18.02548;24;0
56.56014;9.41227;726;0.1
55.44557;12.15114;15;0.6
0;0;11;NA
56.28072;9.43261;67;0
63.28649;18.56484;7;0
58.09075;6.77706;89.4;0.6
62.32887;5.64904;21;1
60.50325;12.06245;163;0
57.49489;15.01729;223;0.1
56.39943;9.38682;21;0.1
56.16574;14.30509;37;0
55.5886;11.84874;64;0.1
56.68745;16.32586;9;0
55.98469;12.01446;3;0.4
63.62659;9.73977;50;0.7
60.06114;9.4827;163;0
55.52289;10.39371;8;0
57.73551;12.12209;65;0
58.97182;5.7109;58.5;0.2
55.64375;12.31317;13;0.4
59.77683;15.18946;121;0.1
57.60196;11.94913;46;0
56.56172;14.12832;151;0
58.03528;13.81088;243;0
56.5065;13.02723;25;1.8
55.43335;13.94333;7;0
58.95606;18.28381;26;0.1
54.77173;11.85026;2;0.7
61.3976;24.83328;115;0.1
55.49895;12.18181;4;0.3
59.10044;9.073;91;0
59.21424;9.60718;43;0
58.91865;6.91523;601;0
55.83476;12.41807;55;0.5
65.57101;22.11423;29;0
60.70852;8.93532;292;0.1
61.51469;23.65243;111;0
56.29388;9.36424;58;0
59.12272;5.74795;25;0.3
55.63713;8.2765;13;0.1
58.28898;6.67227;112;1.7
70.03105;22.08176;10;0
55.93264;11.63205;6;0.2
60.38375;23.07048;29;0.2
59.45738;18.05298;44;0.3
59.60574;17.34567;20;0
55.6345;12.60814;6;0.5
56.87718;12.74517;50;0
58.04988;11.69759;44;0.1
63.33906;10.3359;121;0.1
63.88267;9.85347;5;1.7
59.23945;18.20313;58;0
57.88024;12.46284;80;0
59.43149;10.45136;49;0
57.4403;10.00285;33;0
56.06922;12.10267;32;0
59.73803;10.19212;9;0
55.99597;11.97357;10;0.4
59.25461;17.95685;61;0.3
61.23974;7.70828;18;1.1
59.95649;5.99489;10;1.2
59.35017;13.4299;59;0
59.56175;18.21735;25;0
55.58926;12.57123;3;0.3
55.49975;9.46431;55;0.2
55.87186;12.86091;6;0.4
60.12888;10.27787;110;0.3
56.67081;12.84502;6;0.1
56.8989;12.50112;10;0
59.70593;5.48305;51;0.2
58.78012;5.67566;47;0.3
59.07353;10.19593;26;0
55.47492;8.68393;0;0.4
55.4826;9.28429;37;0.3
56.1145;12.35568;16;0
57.12283;9.92331;5;0
54.94026;10.71403;4;0.1
55.6329;12.57713;3;2.4
58.85844;5.56665;17;12.8
55.89267;12.50474;26;0
55.79606;12.15031;23;0.3
57.40119;12.18656;60;0
60.1197;6.27523;30;0
59.73077;10.75756;95;0
55.84439;12.16598;20;0.2
55.92486;13.60191;121;0
66.03225;13.47726;97;0
56.17569;9.77659;109;0
56.35356;12.81529;48;0.6
59.91613;10.71083;26;0
60.79569;11.04706;142;0
59.22254;9.56203;102;0
63.32154;10.13845;4;0.7
55.58983;12.67258;2;0.3
56.92229;14.80853;180;0.3
55.55141;12.91527;1;0.1
59.30824;18.19803;38;0
59.69919;5.38578;10;0
60.18758;24.76068;25;0.3
65.8142;21.70752;13;0
56.1866;9.50436;84;0
59.50329;17.9431;47;0.3
55.40124;12.22834;21;0.5
55.75173;12.37727;92.4;0.6
62.43849;6.3626;29;1
63.08856;7.80202;45;0.5
55.92668;12.22272;18;0.6
55.51201;11.86143;72;0
56.83845;14.80791;170;0.5
56.77249;8.83348;16;0
56.07703;10.0465;57;0
55.41416;12.95603;5;0.1
59.96791;10.92232;175;0.3
59.89683;5.28373;126.5;29.4
58.47944;5.87645;18;1
56.34533;8.34004;8;0
59.97046;11.24679;187;0
59.41273;5.33158;52;0.3
62.41242;6.31805;26;1.1
55.57566;9.7682;21;0.1
55.13526;10.20023;14;0
56.08303;12.20763;26;0.4
59.57545;9.27147;162;0
59.45522;18.08767;24;0
59.29423;5.21751;26;0
62.90454;6.92388;2;0
56.0104;11.95194;7;0
58.82032;5.71592;20;0.2
55.67783;12.50257;11;0.1
62.48843;5.96944;5;0.9
56.76201;8.87187;2;0
59.268;18.1359;34;0
60.39289;25.68081;0;0
55.84461;12.42586;55;0
57.60344;18.24194;38;0.1
59.82823;10.26028;188;0
60.02212;23.74925;35;0.1
60.79671;4.99628;15;0
59.72285;10.82846;50;0
63.40783;10.3532;145;0.5
59.27295;5.19609;14;0.2
63.30861;10.15732;32;0.9
62.58002;7.85159;76;2.1
58.99187;5.69361;15;0.2
59.45257;17.88999;37;0.5
54.75634;11.87635;9;0.3
57.77558;14.2926;213;0
58.50508;5.98766;70;0
60.37264;5.18382;34;46.9
63.78496;11.4854;8;0.3
60.51308;5.65641;283;0.9
59.46958;17.80982;27;0
59.07333;10.99751;20;0
54.79654;11.88561;10;0.5
60.46162;5.36873;166;0
57.69958;11.7569;18;0
60.38843;5.26552;38;0
60.39447;11.22484;165;0.2
61.47869;6.06014;172;1.4
58.92624;6.05612;77;2.6
55.83084;9.84739;56;0
55.35915;10.59447;24;0
58.96926;5.74305;22;0.1
55.48163;9.74862;15;0.9
60.42664;5.15227;12;0.1
54.76595;11.88053;6;0.6
58.04103;6.98314;20;0.5
59.65561;9.67102;236;0
55.22235;10.03442;19;0
59.95242;16.52393;78;0
66.32891;14.17423;19;0.1
62.86281;6.54494;3;0.4
60.57738;8.35459;570;0.5
59.9192;10.66505;12;0
57.41653;18.63373;30;0.1
55.38895;9.35667;53;0.4
60.18688;24.86358;7;0.8
56.97429;9.64233;20;0
63.99211;12.08655;274;0
55.74122;12.53295;17;0.9
62.05739;5.34682;30;3.1
58.36975;15.67101;35;0
59.22378;10.89949;16;0
59.35963;5.88923;70.9;0.7
58.58931;13.10645;58;0
60.81236;10.62843;375;0
55.4039;12.14141;21;0.5
55.66189;12.10759;31;0.2
54.98656;12.28522;9;0.4
60.01657;18.01967;19;0
60.73268;5.16498;20;0.3
60.46994;5.07538;21;0
59.93475;9.82298;0;0
56.134;13.04065;31;1.1
55.48428;12.18159;3;0.3
63.34538;9.9719;65;0.4
57.34609;18.73027;0;0.3
59.78248;5.48562;68;1
56.65292;12.80151;6;0.1
59.73899;10.33491;135;0
70.39463;28.18851;20;0
55.99527;12.96351;76;1.5
63.80334;20.34986;40;0.3
59.95642;11.0028;150;0.4
54.73204;11.69807;7;0.2
59.36661;17.82647;39;0.6
63.37964;10.38149;76;0.7
58.35364;11.8485;11;0
55.22723;11.36923;7;0.1
55.83212;12.9507;14;0.4
60.12439;11.44678;145;0
57.26116;10.98621;13;0
57.74556;14.39194;221;0
58.19769;8.35239;9;0
59.94743;11.03761;164;0.1
62.23845;23.80681;131;0
58.07744;6.68361;3;2.3
58.84684;5.75127;61;0.4
55.98499;9.9013;108;0
60.3249;5.26468;38;0.3
55.44412;10.18048;39;0
62.49988;6.70453;12;0
68.09914;13.24672;22;1
56.25684;12.977;46;0.8
60.39847;5.76275;77;0.9
59.20825;17.75803;37;0
59.12317;15.89642;64;0.1
60.39107;10.55245;211;0
59.2458;10.99585;25;0
54.65388;11.94335;1;0.5
57.32401;9.69691;11;0
55.77854;13.51892;124;1
59.38134;18.4058;4;0
56.2443;12.87666;10;1.6
56.1142;10.16967;62;0.1
59.06459;5.90763;23;1.2
62.68936;9.88578;828;0
60.36714;5.29284;175;2.2
55.71986;8.34583;16;0
59.26236;10.25531;72;0
56.67534;10.12105;22;0
56.17469;14.8551;12;0
63.11764;7.72763;41;0.7
62.93894;22.52243;26;0
58.91862;5.86114;69;0.5
60.9861;9.22749;360;0
56.27967;10.71092;24;0
57.92436;13.89546;289;0
60.40593;5.3224;3;2.9
59.60272;9.75529;77;0
55.76149;12.33027;21;0.1
55.72495;9.54349;58;0
58.87539;5.72635;27;0.4
54.71204;11.93042;21;0.2
56.25575;14.07423;45;0.6
59.4171;9.32743;156;0
55.64338;12.49606;2;0
61.56799;7.29547;137;0
63.74646;11.31503;17;0.3
63.45355;8.60287;0;0.1
56.84728;9.22145;15;0
58.09757;6.59558;7;0.6
59.34948;10.69969;87;0
61.88013;9.15367;482;0
58.55084;12.31232;71;0
59.73506;11.40015;168;0
55.69886;14.2077;7.1;0
59.40714;5.28835;29;0.7
60.18389;17.17601;53;0.3
63.09522;7.84477;59;0
57.4941;10.48594;3;0
58.7698;5.84458;98;0
58.90308;5.73031;64;0.2
55.88404;12.99561;25;0.6
58.97847;9.66366;73;0
55.69865;13.19048;38;1.3
60.45491;11.50789;200;0
58.97629;17.69851;12;0
55.76328;12.20037;13;0
55.46;11.64224;34;0
56.71748;12.69043;15;0.2
55.9471;9.10948;51;0
55.69194;12.51799;10;0.5
62.51334;6.12946;16;0.6
55.71495;9.5942;64;0.1
57.12769;12.26846;10;0
58.65944;5.65576;55;0.1
58.75227;5.65574;55;0.1
59.9012;10.75291;2;0
57.69138;16.67558;9;0.1
56.00323;11.95344;17;0.2
61.5682;5.05884;15;1
58.97807;5.61287;9;0.3
59.76265;10.85009;157;0
57.6414;11.88507;17;0
55.42632;13.72584;3;0
59.32229;15.237;49;0
58.26826;8.50546;25;0
62.45408;13.85192;437;0
61.37986;7.28109;99;0
59.95489;5.60408;276;0.5
63.34831;21.34115;6;0
55.62158;11.86712;63;0
62.15008;6.05803;39;3.3
56.01625;14.10409;6;0
59.3878;5.29545;14;0.1
56.34559;16.53191;9;0
60.66075;4.80252;4;0
61.00295;10.48875;174;0
59.39213;18.05315;27;0.2
62.40181;6.58402;24;2.5
63.76454;20.17568;27;0.3
59.04519;15.05119;91;0
55.94046;12.52136;5;0.4
59.29281;17.95597;44;0
55.54834;11.96353;53;0.2
59.83858;10.45743;86;0
58.00761;7.10384;18;0.9
55.53869;13.98102;63;0
55.63199;12.13816;57;0.4
55.87603;9.92904;37;0.2
58.12704;7.05512;40;0.1
60.36698;5.18004;58;6.8
59.20692;9.5536;90;0
56.06308;10.15478;52;0
60.67232;9.74652;172;0
60.06865;8.92793;950;0
56.0112;14.10533;10;0.2
59.00934;9.72686;49;0
57.76035;11.81389;6;3.7
60.74554;5.15997;98;0.5
57.25603;12.13332;28;1.1
60.56911;21.97189;23;1.1
56.95673;9.23845;15;0
62.50475;6.13446;7;4.5
59.43588;18.09143;35;0
60.40007;10.08437;300;0
58.04766;7.12716;11;0.1
60.67569;5.01588;29;0.7
59.93535;5.61302;110;0.8
59.79187;5.30166;58;2.3
56.26441;13.11042;96;1.8
56.02042;12.06348;7;0
58.71531;11.33512;49;0.1
58.74564;5.69028;37;0.1
59.4679;18.08636;40;0.9
56.37077;9.66288;13;0.1
60.14483;11.17116;205;0
57.72726;11.94578;5;0
63.41103;10.41476;70;0.7
60.38878;5.22877;60;0.2
58.95177;6.94155;716;1.8
59.18928;17.75045;47;0
61.06171;5.68274;5;0.6
58.29703;6.66712;19;0.1
59.3305;18.03837;33;0.5
55.04865;9.78502;18;0.1
55.6427;12.06882;30;0.2
55.32895;12.41234;34;0.3
54.79962;11.88892;11;0.4
63.01971;7.77189;8;0.7
58.7842;5.61891;46;0
55.72367;12.47323;22;1.1
58.99367;5.73254;5;0
59.94663;10.75091;90;0.1
56.09442;10.10938;74;0
60.41641;5.20577;167;0
56.32643;10.05436;29;0.2
56.39892;10.49;32;0.1
55.51983;13.00186;26;0.3
69.96554;23.35427;0;0
58.40917;8.63;49;0.2
64.64649;11.2579;45;0.1
62.46081;6.15524;34;1.1
55.66711;12.47668;7;0.4
59.10629;17.55062;44;0
63.42283;10.4882;88;0.5
56.66371;16.33693;11;0.1
56.79482;9.51623;26;0
55.76499;12.49866;32;1.1
55.97526;12.37735;15;1.1
55.71084;12.40489;15;0.9
59.39674;10.46889;16;0
55.70764;12.49769;24;0.4
59.21704;9.59761;42;0.5
58.33345;6.2233;32;0.1
58.30559;14.27994;100;0
59.29943;17.9888;36;0.3
56.04175;12.29791;39;0.2
58.15956;8.08785;19;0
58.66658;5.98264;275;1.3
59.88666;8.68613;246;0.1
58.47755;16.34023;8;0.5
55.83909;12.28787;56;0.5
58.99891;5.72612;25;0.1
59.81268;5.52926;26;0
56.41098;10.46811;49;0
59.3071;11.12407;87;0.1
60.61542;6.53961;235;0.4
60.6539;24.30017;130;0
64.24967;12.35664;31;0.9
57.59057;16.52592;6;0
60.37305;5.66514;20;4
60.17464;5.45057;74;0.4
60.47037;5.32122;90;0
59.65864;17.63031;32;0
56.08004;12.69917;46;0
59.95364;17.58465;42;0
58.90786;5.58235;5;0.3
55.44206;11.55677;39;0.1
58.36069;11.27473;35;0
62.38235;17.32149;35;0
57.12454;9.97293;11;0
60.22128;25.08884;16;1.9
55.73785;12.34412;31;0.5
60.875;11.14459;383;0
62.17155;5.43815;5;1.2
61.71587;16.17224;138;2
61.31814;5.80042;139;1.5
55.91507;12.2964;24;0.2
61.85433;6.61327;20;0.6
55.65153;13.8917;82;0
58.2865;6.67542;80;0.1
56.96306;9.67149;17;0
59.61659;11.39152;143;0
59.62455;10.39706;133;0
59.31778;10.391;51;0
58.43088;11.28055;8;0
56.03507;12.59236;30;0.8
58.77437;5.85519;143;0.3
60.15595;24.70261;11;0
66.15371;23.93338;41;0
59.1008;17.54371;39;0
54.86433;11.18922;14;0
58.14415;7.08064;19;0
56.4978;9.5844;37;0
57.01257;9.81595;13;0
54.89152;11.86774;32;0.5
56.20121;12.5616;40;1
58.59511;6.17534;283;0.1
62.27;25.91159;90;0
58.24492;8.37407;21;0
60.38112;5.27095;27;0.2
63.11957;7.72563;36;0.5
59.20316;9.57418;54;0
59.08782;5.76152;77;0
59.27245;14.06297;59;0
59.23636;9.62334;98;0.2
55.81833;12.38045;39;0.5
55.97355;10.13624;31;0
56.1531;14.67356;10;0
58.32537;15.14851;136;0
55.40026;12.84769;2;0.2
63.45109;10.46212;20;0.3
62.96852;8.50634;3;0.3
60.64405;5.06149;43;0.2
54.7794;11.7784;8;0.2
55.63325;12.06459;42;0.1
59.18016;10.93808;25;0.2
59.44254;18.02729;37;0
55.61729;12.43181;4;0.2
59.08082;16.55982;47;0
62.4289;6.4205;18;2.5
59.33913;6.2252;22;1
59.49558;15.94485;5;0
60.41286;5.32606;46;0.6
62.73379;6.44282;24;7.5
62.22055;25.76923;88;0
60.04132;23.97799;19;0
59.65339;16.55939;47;0.1
55.66464;12.19257;30;0.4
55.71922;9.52657;62;0.2
59.41382;17.91019;42;0
63.31132;9.87248;215;0
61.18211;10.605;812;0
56.04966;12.68679;21;0.3
63.39353;10.37059;124;1.8
56.22854;16.003;2;0
59.26601;17.98728;65;0.1
55.71765;13.34444;70.4;0
59.42919;10.67252;55;0
55.70967;12.39958;7;0
55.93856;12.981;66;0.2
68.80178;16.52925;81;0
55.76311;12.40175;37;0.3
58.83879;5.7707;120;0.2
60.06248;10.85465;256;0.1
55.06987;10.62833;32;0.1
58.92812;11.51699;68;0
59.4146;18.05277;23;0.1
61.91208;5.99736;23;1.9
60.68851;5.97164;330;1.7
59.85914;10.48914;39;0
58.92223;5.72531;22;0.2
56.84993;9.89225;58;0
61.07452;22.25371;160.4;1.2
59.49871;10.25495;140;0
63.75779;9.97123;24;1.6
57.22507;12.24006;16;0
61.23194;7.09917;21;0.2
58.99542;5.73499;14;0
55.74384;12.29357;35;0.4
56.02637;12.5996;28;0.9
60.2402;5.82906;163;3.1
69.67974;19.05449;20;0
55.5924;12.93332;1;0.3
59.83074;17.19653;50;0
54.83196;11.15414;2;0
62.11869;5.9371;53;3.4
56.50768;13.02963;17;0.2
59.90523;10.59372;14;0
67.20458;14.60246;9;0
58.82359;5.73777;46;0.8
60.29044;24.72331;35;0.6
55.56997;13.02955;25;0
59.9696;11.05532;128;0.1
57.78113;14.163;92;0
59.67136;10.80926;130;0
59.99853;5.49171;45;0.5
59.46319;10.96454;63;0
59.14153;10.17908;74;0
60.38797;5.32589;10;0
55.74555;12.56289;8;0.7
59.90341;10.26255;207;0
55.65546;12.12748;33;0.1
61.33293;16.19924;93;0.2
59.38293;13.43885;62;0
54.83361;11.15052;6;0.1
58.38599;13.40664;109;0
57.16383;10.27982;22;0
55.84712;12.43057;2;0.4
58.52098;5.8016;3;0.4
63.40805;10.41129;70;0.2
55.34674;10.38156;35;0
59.84709;5.09421;51;3.1
55.72444;12.51722;5;0.2
57.53099;18.23576;53;0
58.72058;9.22848;44;0
54.74749;11.78372;2;0.2
58.77158;5.87935;180;0.4
63.67041;10.58551;180;0.6
60.19048;24.7787;17.3;0
58.86492;5.69566;21;0.3
60.67014;6.52056;468.9;0.1
55.06495;10.58848;33;0.1
59.17928;10.94841;10;0
54.90997;9.57877;16;0
59.38155;18.00597;13;0.3
56.3848;9.92586;64;0
57.70695;12.0192;45;0
54.98696;8.90218;13;0.1
55.74614;12.42528;34;0.8
67.20765;14.37505;18;0
55.04753;9.43249;14;0.2
55.66687;11.41656;22;0
57.31994;14.33504;190;0.5
56.18766;10.67741;28;0.4
56.18049;15.26515;6;0
59.30356;18.00334;46;0
62.49647;7.56571;17;0.2
59.51813;11.61887;135;0
58.73955;5.64882;44;0
59.97303;11.04384;111;0
57.00104;14.5815;171;0.5
